422a23959ab67e15666511a5c31add44;flat;fr_33000_BORDEAUX;;Produit d'investissement - Appartement 2 pièces - 33 m2 - Bordeaux
a0f66e09c63486ea1ca697f1f83fb8e8;;fr_33000_BORDEAUX;;Vente - Bastide 5 pièces - 200 m2 - Bordeaux
8cd13526fbea7cec47653b365c510938;house;fr_33000_BORDEAUX;Vente Maison 5 pièces 120 m² 33800 Bordeaux;BORDEAUX Sacré-Coeur - Maison pierre en R+1 avec jardinet, comprenant au rdc une entrée, 2 chambres, wc, buanderie et jar...
27b8d29703a2610537a97234b538b8ed;house;fr_33890_GENSAC;;Vente - Demeure 4 pièces - 125 m2 - Gensac
44ec36caaf682ad7f628d2bee80a9167;house;fr_33210_LANGON;;Vente - Maison / Villa 6 pièces - 217 m2 - Langon
516e33ca7cfd7ee2a4392dbdd429a96f;flat;fr_33700_MERIGNAC;;Vente - Appartement 5 pièces - 70,79 m2 - Mérignac
3cd17f67e4f9c96d7df4f8609cbbeb99;flat;fr_33700_MERIGNAC;Mérignac / Gironde;Appartement 4 pièces 76m2
7409296ca26bb7bc14c495e8af4a1bee;flat;fr_33700_MERIGNAC;Mérignac / Gironde;Appartement 2 pièces 41m2
5da5f11c1e146bc1602f1def47b18abf;house;fr_33750_BARON;;Vente - Maison / Villa 5 pièces - 134 m2 - Baron
77c6495e12747a4feb1bfe8c36270c8b;flat;fr_33210_LANGON;;Vente - Appartement 3 pièces - 51 m2 - Langon
986c033972328805b1e5015464103c1e;;fr_47200_BEAUPUY;Beaupuy (47);VILLA CONTEMPORAINE proche de MARMANDE EXCLUSIVITE Prestations haut de gamme pour cette villa de 170 m² bénéficiant d'une seule source d'énergie à la consommation peu couteuse, pompes à chaleur, doubl...
0e5487a1ba460d47f3089f6b230406fb;house;fr_33290_BLANQUEFORT;Blanquefort / Gironde;Maison 200m² + 1930m² terrain
2174a7aef346e437ce4a50074041be15;house;fr_33290_BLANQUEFORT;Blanquefort / Gironde;Belle contemporaine avec piscine centre ville
3adf90519102df5c0e133fff4f33fb73;flat;fr_33290_BLANQUEFORT;Blanquefort / Gironde;Appartement 2 pièces 40m2
951f887f931b7f8e590db36cbb57bd23;house;fr_33290_BLANQUEFORT;Blanquefort / Gironde;Maison 5 pièces 95m2
95c837c1fe033ce1a09d48aa0c0cf2c1;house;fr_33290_BLANQUEFORT;Blanquefort / Gironde;Maison 5 pièces 150m2
