4fac053cd49836270e091c272712a3ab;flat;fr_64200_ARCANGUES;ARCANGUES (64200);ARCANGUES (64200) Achat appartement Arcangues - Appartement T4 de 74 m² au rez-de-chaussée avec terrasse (13 m²) + jardin (133 m²), situé à ARCANGUES (64200).Ce...
4fb23827643a1b893954b67b2cb91a66;house;fr_24190_NEUVIC;;Vente - Maison - 4 pièces Neuvic (24190) PETITE MAISON A NEUVIC SUR L'ISLE Suite à succession, la famille vend la maison et le garage sur la... voir l'annonce
4fb585f9da3720bdac40640964eb597a;field;fr_40100_DAX;Dax / Landes;Terrain a batir
4fb7604234bd93aff19e6bb2c3fe7ffd;house;fr_33980_AUDENGE;Audenge / Gironde;Maison 5 pièces 136m2
4fb84de209561d8b64342971f8dd6f77;house;fr_33470_GUJAN_MESTRAS;Gujan-Mestras / Gironde;Villa 9 pièces 200m2
4fbc5f221c05f1e9c848b68f3ee577ab;house;fr_33500_LIBOURNE;Proche Libourne 33500 (Gironde);Authentique maison pierre entièrement restaurée. Cuisine équipée neuve. DV, grand séjour 40 m², cheminée, 4 chambres. Belle terrasse sur...
4fc0824bcaf1efa4c40ccdfd771def59;house;fr_33270_FLOIRAC;FLOIRAC (33270);FLOIRAC (33270) Floirac Achat maison Floirac - Compromis en cours-maison d'habitation d'environ 70 m² hab, salon séjour, 2 chambres, cuisine aménagé, buanderie,...
4fc336afb918c457d8d66f0e07f53001;house;fr_33550_LANGOIRAN;Langoiran / Gironde;Maison 4 pièces 75m2
4fc6e76c5afb2572f708f46158dc9bb4;house;fr_33550_LANGOIRAN;Langoiran 33550 (Gironde);A saisir, proche de Langoiran, dans le centre bourg avec école accessible à pied, terrain à bâtir de 756m² avec projet de maison avec vaste...
4fcc2004094c940cdbff696eed01422a;flat;fr_33500_LIBOURNE;Libourne 33500 (Gironde);Bel appartement en duplex dans une résidence sécurisée et calme en bordure de parc.. Coup de coeur assuré.
