7d277c5f74c845392fc5a72f175c60ba;field;fr_24330_ST_LAURENT_SUR_MANOIRE;;Vente - Terrain - 1350 m2 - Saint Laurent sur Manoire
7d3ab94ff21a3a482e7ec19330cd1a99;flat;fr_64000_PAU;Pau 64000 (Pyrénées-Atlantiques);Exclusivité ! Pau centre plateau à rénover 59 m² environ possibilité bureaux ou appartement.
7d4390813b822e64dbc48936497df516;house;fr_24230_LAMOTHE_MONTRAVEL;Lamothe-Montravel / Dordogne;Maison 5 pièces, vallée Dordogne sur 5000 M²
7d479824427f6fe1fa32c82e09d3c594;house;fr_47000_AGEN;Agen 47000 (Lot-et-Garonne);Dans quartier calme, maison de 125 m² environ comprenant en Rez-de-chaussée: cuisine aménagée ouverte sur séjour, une chambre, salle d'eau,...
7d51b26496b4dd31bbc7781c6ada6ab1;house;fr_33830_BELIN_BELIET;Belin Beliet (33);Maison bien exposée ,cuisine us équipée, 3chambres ,sous -sol aménageable, terrain 1200m2, surface hab 111m2. - ReflexAgents - Contactez Olivier Voiriot au 06 42 85 53 36 Mise à jour le 08/01/2014 Par...
7d5752ee4cac620f2f7284e1fdc1776c;field;fr_33460_MARGAUX;Margaux / Gironde;Terrain 800m2
7d5a137322229402ba3225d085d84d8e;house;fr_47200_MARMANDE;;Vente - Maison d'hôte 7 pièces - 130 m2 - Marmande
7d5f070a7754792b4c42e69fccbcc5e8;house;fr_40000_MONT_DE_MARSAN;Vente Maison 10 pièces 240 m² 40000 MONT DE MARSAN;MAISON BOURGEOISE D'ENVIRON 240M² HABITABLES SUR TERRAIN ARBORE D'ENVIRON 675M² SANS VIS A VISENTREE - BUREAU BIBLIOTH...
7d5ffdb73159a5273ba6fd86acde67e9;house;fr_47520_LE_PASSAGE;Le Passage (47);EXCLUSIVITE - Vente jolie maison récente de plain pied dans résidence sécurisée comprenant: séjour avec cuisine équipée, 2 chambres, 1 salle d'eau avec wc, 1 cellier, 1 terrasse fermée et 1 place de p...
7d6041395dba8c3c1fb44f2773c4dd31;house;fr_47120_DURAS;DURAS (47120);DURAS (47120) Achat maison Duras - Maison en pierre - situé dans le ' triangle d'or ' entre duras, bergerac et ste foy la grande, très bel ensemble immobilier comprenant...
