6202d0b4bc4c5181677ec7badc4caf66;flat;fr_24100_BERGERAC;Bergerac (24);DANS RESIDENCE CALME, PROCHE DE COMMERCES , avec espaces verts STUDIO - un parking privé - une cave - Local commun Entrée, petite cuisine équipée , salle de bains avec WC, pièce principale donnant au ...
620b4ce286c6d379e8c65ad6ba99d205;house;fr_33720_PODENSAC;;Vente - Maison - 89 m² environ - 5 pièces Podensac (33720) PROCHE AUTOROUTE. Maison contemporaine de plain pied, cuisine aménagée,... voir l'annonce
62140641608cfae2fe200ea57bf91546;house;fr_47200_MARMANDE;Marmande (47);Maison en pierre situé dans village a 5 mm de Marmande Dans secteur recherché et calme ancienne ferme en pierre offrant plus de 200 m² dont une partie habitable. Possibilité d'extention intérieure. To...
621d556004c531f1b310c114ec70393a;house;fr_24100_BERGERAC;Bergerac / Dordogne;Maison 6 pièces 104 m²
6221f67af71b63599246e7d2027dcfe0;house;fr_33410_CADILLAC;Cadillac / Gironde;Maison 10 pièces 620m2
6229898c1246ed365d5f110d222d0c5c;house;fr_24100_BERGERAC;Vente Maison 4 pièces 102 m² 24100 BERGERAC;Au sud de la ville de Bergerac, maison individuelle de plain-pied récente, encore sous garantie, de 3 chambres. Grand séj...
622de76621ee4687db94cac03b29d32d;house;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Capucins-Victoire/St Michel-Ste Croix Achat maison Bordeaux - A 2 pas du tram b idéal investisseur, maison pierre de 185m² à rénover, avec garage, local commercial possibilités...
62305b5d7ed58f897d5777e3f2871a00;field;fr_64310_SARE;Sare / Pyrénées-Atlantiques;Terrain 1300 m²
623defd0130718388f5b8d444d80dda1;house;fr_33127_MARTIGNAS_SUR_JALLE;Martignas-sur-Jalle / Gironde;Villa 3 piéces Martignas
623ff15068421d31a7f1791c8286cd34;house;fr_33620_LARUSCADE;;Vente - Maison en pierre 7 pièces - 215 m2 - Laruscade
