8382ca41c62a391275df9ff739007f1a;house;fr_33130_BEGLES;;Vente - Maison contemporaine 4 pièces - 90 m2 - Bègles
8386c502e688c70059873694bca30215;flat;fr_33600_PESSAC;Pessac / Gironde;Appartement 6 pièces 100m2
8387ea7ac016035ec9334d507075157b;flat;fr_64100_BAYONNE;Bayonne / Pyrénées-Atlantiques;Bayonne Beyris T4 dernier étage terrasse pkg cave
838d957a8910591f01de9cb590406426;field;fr_33240_LUGON_ET_L_ILE_DU_CARNAY;Lugon-et-l'Île-du-Carnay / Gironde;Terrain 600m2
838eb650b6972056ae545f7b3dc84f09;flat;fr_24000_PERIGUEUX;Périgueux / Dordogne;Appartement 5 pièces 78m2
839697a9ee338e82b13bba0d20deab6e;flat;fr_40510_SEIGNOSSE;Seignosse / Landes;Appartement 2 pièces 39m2
839a04080178aba071cd1c650f89004d;house;fr_33610_CESTAS;Cestas / Gironde;Maison 7 pièces 182m2
839c68a017090f9b632963be96fac698;house;fr_33580_ST_VIVIEN_DE_MONSEGUR;Vente Maison 5 pièces 95 m² 33580 ST VIVIEN DE MONSEGUR;Limite Lot et Garonne et Gironde Proche village et avec une belle vue sur la campagne, maison sur sous sol qui offre un s...
83a19c56e1f29ca55d8bf8ecebf5e3c0;house;fr_33670_SADIRAC;;Vente - Maison - 112 m² environ - 5 pièces Sadirac (33670) Lumineuse maison de plain pied comprenant grand séjour, cuisine... voir l'annonce
83a91ed0d68a996b701ecc3713a6083d;flat;fr_64200_BIARRITZ;Biarritz (64);BIARRITZ , du potentiel pour ce T4 traversant de 94 m² (87.59 m² loi carrez) non loin des plages et du centre, spacieux et lumineux séjour exposé sud, vue dégagée avec échappée mer, 3 chambres, 2 balc...
