123a1517260c4be27b0f47c33a0c73b5;house;fr_33600_PESSAC;Pessac / Gironde;Maison 5 pièces 103m2
1242e8b6170085637eb70e1667a3fde9;house;fr_64460_AAST;Aast / Pyrénées-Atlantiques;Maison 6 pièces 100m2
124dd8aa58f8fc1473196f052ef4de8b;house;fr_33000_BORDEAUX;Vente Maison 5 pièces 199 m² 33000 BORDEAUX;Grande maison de 198 m² et de type 5 comprenant entrée avec placard, séjour - salle à manger - cuisine, salle de bain, sa...
125255155b0c2af77621bef5160018c6;house;fr_24330_LA_DOUZE;;Vente - Maison / Villa 8 pièces - 280 m2 - La Douze
1256f1317c2622ac33904cef036cbb4c;house;fr_47300_VILLENEUVE_SUR_LOT;Vente Maison 4 pièces 100 m² 47300 VILLENEUVE SUR LOT;VILLENEUVE SUR LOT (47300) - Maison 100 m2 3 chambres + Gîte. Budget : 181 800 euros Frais d'agence réduits inclus - Aux ...
1259afdd744a309acc4bfb8af681f467;house;fr_33127_ST_JEAN_D_ILLAC;;Vente - Maison - 150 m² environ - 6 pièces Saint-Jean-d'Illac (33127) Dans un quartier proche du centre, agréable maison sur environ 1000 m²... voir l'annonce
125b9d72a2a7e6b150db6ab2397fdaaf;flat;fr_33980_AUDENGE;AUDENGE (33980);AUDENGE (33980) Achat appartement Audenge - Appartement type 3, composé d'une entrée avec placard, séjour, cuisine indépendante, cellier, deux chambres avec placard,...
125c23e6f3aaba2f2d385b8b57905d67;house;fr_33680_LACANAU_OCEAN;;Vente - Maison contemporaine 4 pièces - 120 m2 - Lacanau Ocean
126e8ce80ef3b0b42b4433d7178c67b4;house;fr_64300_ORTHEZ;Orthez / Pyrénées-Atlantiques;Maison 4 pièces 120m2
1273545ba077adb47d7eaae6f79dee00;house;fr_64230_LESCAR;Vente Maison 8 pièces 214 m² 64230 LESCAR;Haut de Lescar, grande maison A  rafraichir divisée en deux appartements indépendants de type 4, sur belle parcelle de pl...
