a6e4761de562ef240050b6be409b7ad4;house;fr_33520_BRUGES;;Vente - Maison - 150 m² environ - 5 pièces Bruges (33520) Construction de qualité pour cette maison années 50 avec boiseries et... voir l'annonce
a6e6ee3b662ec2ecce0687e3525516f1;house;fr_33380_BIGANOS;Biganos / Gironde;Maison 3 pièces 85m2
a6e8f5377d9b0e97a8e36880f7e54f6f;field;fr_40300_PEYREHORADE;Peyrehorade / Landes;Terrain 1 680m2
a6ed612d2f3734f1df9daf00ea97e07f;house;fr_33520_BRUGES;Bruges / Gironde;Maison 4 pièces 82m2
a6eee69e9227b889eae2c4e09367c5d1;flat;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Nansouty/Saint Genès/Simiot/Barrière de Toulouse Achat appartement Bordeaux - Exclusivité cabinet bedin - bordeaux saint genes. Charmant t1 donnant sur les jardins avoisinants dans pe...
a6f346154efd44a8dca75468b0679772;house;fr_24600_RIBERAC;;Vente - Maison en pierre 9 pièces - 186 m2 - Ribérac
a6f8112dca1b5d7c3cccc51b66bb49ae;house;fr_33700_MERIGNAC;Mérignac 33700 (Gironde);MERIGNAC bois du Burck: MAISON de plain-pied rénovée composée: entrée, salon séjour sur terrasse bois + jardin sans vis à vis, cuisine...
a6ff9c328cca8a198ed918127e9ab330;flat;fr_77410_BORDEAUX;Bordeaux 33100 (Gironde);Appartement neuf de 55 m² env. Comprenant 1 chambre, 1 cellier, 1 salle de bains, 1 balcon, 1 place de parking privative.
a700e23f86cced50048c82c57cad5325;house;fr_40510_SEIGNOSSE;Seignosse / Landes;Maison 6 pièces 209m2
a700fc3fa3503aeccad9a2609536e813;flat;fr_40130_CAPBRETON;;Vente - Appartement 2 pièces - 28,35 m2 - Capbreton
