35a5dac92d9000006b30fc18b0e79387;house;fr_47200_MARMANDE;Marmande 47200 (Lot-et-Garonne);PLEIN CENTRE VILLE DE MARMANDE BELLE MAISON DE VILLE AVEC PISCINE comprenant au rez-de-chaussée une entrée, une cuisine ouverte sur un...
35a89f08b1d6764e8a3ea34fde68fde1;house;fr_24110_ST_ASTIER;Saint-Astier / Dordogne;Maison 5 pièces 98m2
35a8af5085ffde9c9b36741c5fb507e8;house;fr_33130_BEGLES;Bègles / Gironde;Maison 2 pièces 52m2
35b33b424c67f0aefd31570d685c3e05;house;fr_24460_EYVIRAT;Eyvirat / Dordogne;Maison 7 pièces 158m2
35c2c378d1f9a592d7a85658bba46100;house;fr_33150_CENON;Cenon / Gironde;Maison 4 pièces 90 m²
35c6bc084cb4ea866ce3a6ed4bf5d2d7;house;fr_40140_MAGESCQ;Magescq / Landes;Maison 4 pièces 71m2
35cc113008c7d3dfb40b37c1e303b822;house;fr_64000_PAU;Vente Maison 4 pièces 129 m² 64000 PAU;SECTEUR LESCAR, Belle contemporaine, dans quartier calme, proximité commerces. Cuisine équipée, séjour sur terrasse Sud, ...
35d2c5b5685c685709411454d84b5600;field;fr_33370_ARTIGUES_PRES_BORDEAUX;Artigues-près-Bordeaux / Gironde;Terrain 450m2
35d51cbb2e1e2934064c060cf8387a6a;house;fr_33500_LIBOURNE;;Vente - Demeure 7 pièces - 130 m2 - Libourne
35d8080d8ed1b0fa640ed57b784e0313;house;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Maison 6 pièces 156m2
