2c14f3e40656b4db3e74a4973ea7ce2a;flat;fr_33120_ARCACHON;Arcachon / Gironde;Appartement 3 pièces 73m2
2c1645fd7bf6d686833630c2a7e7b3c3;house;fr_40530_LABENNE;Labenne 40530 (Landes);LABENNE - A 2 pas des commerces, magnifique maison contemporaine aux prestations haut de gamme. Séjour-cuisine de 50 m² donnant sur une...
2c171cb6646df38edfe056fdf9c16590;house;fr_33290_LE_PIAN_MEDOC;Le Pian-Médoc / Gironde;Maison 3 pièces 65m2
2c2644e197ca2e83ad75f5e2db56d6a7;flat;fr_33130_BEGLES;Bègles / Gironde;Appartement 3 pièces 71m2
2c27c75a29321e0d16f9d07cf591c7a0;house;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Maison 7 pièces 491m2
2c355eedad72629644ef28e39300302e;flat;fr_64200_BIARRITZ;Biarritz / Pyrénées-Atlantiques;Appartement 3 pièces 79m2
2c37d3f150cecc52015e77c102ab1a5c;flat;fr_24200_SARLAT_LA_CANEDA;Sarlat la Caneda 24200 (Dordogne);Magnifique appartement de 72 m² dans le centre-ville de SARLAT-LA-CANEDA refait à neuf en 2009 ! Située au 1er étage l'appartement s'ouvre...
2c3ffc914f0fd2b381883c307355201e;house;fr_40550_LEON;Léon / Landes;Maison 9 pièces 124m2
2c416e7dbfbb242a69a89b7d72a9b8f6;flat;fr_40660_MOLIETS_ET_MAA;MOLIETS ET MAA (40660);MOLIETS ET MAA (40660) NON PRECISE Achat appartement Moliets et Maa - Moliets et maa 40660 moliets plage - situé dans une résidence de standing proche du golf et le l'océan, bel appartement t2...
2c418ea0e6055c63be24c69e803094a4;house;fr_47500_MONTAYRAL;Montayral / Lot-et-Garonne;Maison 6 pièces 81 m²
