768342c38c034eca906254ff07198f12;house;fr_47700_CASTELJALOUX;;Vente - Maison / Villa 4 pièces - 70 m2 - Casteljaloux
7686977af62d118c4e48e1a222471469;flat;fr_33120_ARCACHON;Arcachon / Gironde;Appartement 3 pièces 59m2
7688c7c313a416ddd9537b206d3070de;flat;fr_40600_BISCARROSSE;BISCARROSSE (40600);BISCARROSSE (40600) Achat appartement Biscarrosse - Au centre ville, cet appartement en duplex récent et lumineux offre de belles prestations avec 2 chambres, 2 salles d'eau avec wc et...
7690a958b5ef5d84b202fe804ed2d602;house;fr_64420_ANDOINS;Andoins 64420 (Pyrénées-Atlantiques);Secteur Andoins, Très joli cadre de vie pour cette maison de plain pied avec piscine, 4 chambres, 1 séjour, une cuisine équipée etc....
769701770518dca8665496d30eb34ef7;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 9 pièces 270m2
769acce69931fed813dd35d1c56d8e2f;house;fr_33160_ST_MEDARD_EN_JALLES;Saint-Médard-en-Jalles / Gironde;Maison 6 pièces 135 m²
769e7d26aa1047efe854d6d8e8eca500;flat;fr_33110_LE_BOUSCAT;LE BOUSCAT (33110);LE BOUSCAT (33110) le Bouscat Achat appartement Le Bouscat - 33110 le bouscat cet agréable appartement t3 rénové d'environ 67 m² bénéficie d'une exposition au sud et...
76a8dde4312c35ecf49b5fe26fe83374;flat;fr_64100_BAYONNE;BAYONNE (64100);BAYONNE (64100) Achat appartement Bayonne - Bayonne 3 pièces appartement d'environ 75m² au coeur de bayonne situé au 3em étage avec ascenseur d'une résidence....
76abadfb8fe7aa1c75fdf3a0ca23f44a;field;fr_24660_COULOUNIEIX_CHAMIERS;Coulounieix-Chamiers / Dordogne;Terrain 2 354m2
76be766dda3c194fc018f9a51b32fd6c;house;fr_64130_MAULEON_LICHARRE;MAULEON LICHARRE (64130);MAULEON LICHARRE (64130) Achat maison Mauleon Licharre - Exclusivité square box - exceptionnel : entre mauléon et navarrenx, cette maison spacieuse et entièrement rénovée...
