62b04d7af86c3bd32f20121f629773f7;house;fr_47000_AGEN;;Vente - Maison - 156 m² environ - 4 pièces Agen (47000) Immeuble de rapport centre d'Agen, proche toutes commodités, composé de... voir l'annonce
62b4eb44ffc764db1762bf78ec3b9ce5;field;fr_33880_ST_CAPRAIS_DE_BORDEAUX;St Caprais de Bordeaux 33880 (Gironde);A MOINS DE 10 MINUTES DE LATRESNE. Secteur calme et recherché pour ce magnifique terrain à bâtir d'environ 3000m² entièrement viabilisé...
62b4fdd98b9f308665aefa470126334b;field;fr_64410_ARZACQ_ARRAZIGUET;Arzacq-Arraziguet / Pyrénées-Atlantiques;Terrain à batir plat 20 minutes de Lescar
62c00ed94edc1f8e286cbc0548397acc;field;fr_24260_SAVIGNAC_DE_MIREMONT;;Vente - Terrain - 3034 m2 - Savignac de Miremont
62cb52bb983cbe00b2c3075dde8e6fa5;house;fr_64270_LEREN;Léren / Pyrénées-Atlantiques;Maison 6 pièces 192m2
62e95bc17b80855f26cf3a10f9e4eda2;house;fr_40600_BISCARROSSE;Biscarrosse 40600 (Landes);Jolie maison sur parcelle arborée et fleurie environ 2000 m², 3 chambres, cuisine, séjour, salle de bains, WC, garage aménagé, proche lac...
62ee52b27572ef94760e054bb6aeb709;house;fr_33360_CENAC;;Vente - Maison - 300 m² environ Cénac (33360) Chai en pierre et parpaing avec 3 ouvertures, viabilisé, surface... voir l'annonce
62f99b1d115a649845bdc8abc67d99cf;flat;fr_33150_CENON;Cenon / Gironde;Appartement 3 pièces 43m2
6302157e1aee6b7e6571adc9880d26d0;field;fr_33740_ARES;Ares 33740 (Gironde);Proche des écoles, des structures sportives et des commodités, terrain à bâtir de 981 m². Shon de 250 m², viabilisé, construction libre.
6319d7c1e935f64c86e72a5a2688d58f;house;fr_40000_MONT_DE_MARSAN;;Vente - Maison / Villa 7 pièces - 143 m2 - Mont de Marsan
