3d99608184080c37d8d551c3f19721aa;flat;fr_64000_PAU;Pau 64000 (Pyrénées-Atlantiques);Hyper centre, magnifique appartement bourgeois entièrement rénové par un décorateur. Hauteur sous plafond, parquet ancien et moulures au...
3d9b7f86557e2809a9f5dab2a4709d81;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 6 pièces 175m2
3da2a6f7925d9d584c830dbf2a2ffa18;house;fr_40200_MIMIZAN;Vente Maison 7 pièces 200 m² 40200 MIMIZAN;MIMIZAN PLAGE. A deux pas de l'océan, grande maison avec beaux volumes comprenant une grande pièce de vie, cuisine US, ce...
3da325172abe9906eb0508d46d035bd1;house;fr_33340_BEGADAN;;Vente - Maison - 151 m² environ - 4 pièces Bégadan (33340) En lisière de forêt, jolie maison en pierre comprenant: entrée,... voir l'annonce
3dbcb385f4bab066870b25169e050411;house;fr_40300_PEYREHORADE;Peyrehorade / Landes;Maison 3 pièces 100m2
3dc2bb0d378f5f2028ec1e87689fc73e;flat;fr_64100_BAYONNE;Bayonne / Pyrénées-Atlantiques;Appartement 2 pièces 21m2
3dc51bb92cfbc5c88fb609d893a33002;house;fr_33550_PAILLET;Paillet / Gironde;Maison 4 pièces 120m2
3dc6088f7c726dd0b47101e1978f576b;house;fr_33740_ARES;Arès / Gironde;Maison 3 pièces 62m2
3dc8095e871d240661c16c51f5b0c5f5;house;fr_64990_MOUGUERRE;Mouguerre 64990 (Pyrénées-Atlantiques);Contact: Simone CHAPOT tel: 06.89.07.92. 86 Idéal investisseur, bon rapport locatif: Grande maison composée de 5 appartements: à l'étage, 3...
3dd0b08ddf7c7d1838b0b4ff303be05e;house;fr_33400_TALENCE;;Vente - Maison - 75 m² environ - 3 pièces Talence (33400) Proche de tous les commerces mais dans une rue calme ,maison pierre de... voir l'annonce
