23610fa172df555daa17187e8501c7ea;field;fr_33240_AUBIE_ET_ESPESSAS;Aubie et Espessas 33240 (Gironde);AUBIE ET ESPESSAS Idéalement situé, terrain à bâtir de 350m² environ, non viabilisé, raccordable au tout à l'égout. Proche écoles.
2364288f233ae298cddc606eb99e7f21;flat;fr_33600_PESSAC;;Vente - Studio - 30 m2 - Pessac
2365d44e2a0260b487b0651535b9879c;field;fr_77410_BORDEAUX;Bordeaux / Gironde;Terrain 241m2
236edc4f7cdbb8c095ddde84d38e33ae;flat;fr_24100_BERGERAC;Bergerac / Dordogne;Appartement 4 pièces 53m2
237f28e4f90e6277ee7ec96a45ecb7d3;flat;fr_64480_USTARITZ;USTARITZ (64480);USTARITZ (64480) NON PRECISE Achat appartement Ustaritz - Ustaritz - appartement à vendre - t2 bis - terrasse ustaritz - vente appartement - t2 bis - situé au dernier étage d'une petite...
2381a4112fbe627c2440acdd6cb169d4;house;fr_40210_LABOUHEYRE;LABOUHEYRE (40210);LABOUHEYRE (40210) Achat maison Labouheyre - Ravissante villa -labouheyre - ravissante villa de plain-pied implantée sur un joli terrain de 776 m² clos en quartier...
238f4e3ae8f3797f52d540ae311b5bcb;house;fr_40130_CAPBRETON;Capbreton (40);Maison Capbreton, la plage à pied ! En première ligne face à la dune et à proximité immédiate des plages surveillées, superbe maison de 2010 avec spacieux séjour ouvert sur grande terrasse, cuisine ou...
2391c18159651d66a8ff5e694c96d641;house;fr_47230_LAVARDAC;;Vente - Maison / Villa 8 pièces - 174 m2 - Lavardac
239768d7aa891b52f587d6a81d34858c;flat;fr_33600_PESSAC;Pessac / Gironde;Appartement 3 pièces 51m2
23a344bc969dfc9b9f90800448f37662;house;fr_33380_MIOS;Mios / Gironde;Maison 4 pièces 74m2
