1f5f6b492f09ad6831fbbfb8a17a0b70;flat;fr_17210_MERIGNAC;Mérignac / Gironde;Appartement 4 pièces 69m2
1f60561bfe47b7576cfb7627a32b72cf;house;fr_64230_SAUVAGNON;Sauvagnon / Pyrénées-Atlantiques;Maison 4 pièces 120m2
1f66e3e292b196684003b88ae0293910;house;fr_33620_CAVIGNAC;Cavignac / Gironde;Maison 4 pièces 80m2
1f673622b939a93c3f7827c52d93a7f8;house;fr_33400_TALENCE;Vente Maison 4 pièces 77 m² 33400 TALENCE;Au pied des commodités et du tramway, échoppe double offrant séjour, cuisine à aménager, 2 chambres, jardin intime. Cave s...
1f6e2a018237e963b5655abe7b774ef9;house;fr_47300_VILLENEUVE_SUR_LOT;Vente Maison 6 pièces 136 m² 47300 Villeneuve sur lot;VILLA DE PLAIN PIED SECTEUR RECHERCHE (Commerces et écoles collèges, Hopital...) comprenant : Grand Salon séjour donnant...
1f87373b029d79720dbaf176b186fd8e;house;fr_64000_PAU;Vente Maison 6 pièces 188 m² 64000 PAU;Secteur Nay, superbe villa contemporaine entièrement climatisée, très grande pièce de vie avec cheminée, 4 chambres, gara...
1f8c68ca10d7f29f0c525c70f17a8688;flat;fr_64700_HENDAYE;Hendaye / Pyrénées-Atlantiques;Appartement hendaye plage
1f92e90e471b2f2bd3cd5c2551c95e61;house;fr_33190_LAMOTHE_LANDERRON;LAMOTHE LANDERRON (33190);LAMOTHE LANDERRON (33190) Achat maison Lamothe Landerron - Un ensemble immobilier comprenant deux maisons sur un terrain de 1160 m².Une maison de 85 m² sur 2 niveaux comprenant une cuisne ouverte...
1f9e321f3f3ceb424dde94ca5bdce6e8;flat;fr_50190_NAY;Nay / Pyrénées-Atlantiques;Appartement 4 pièces 60m2
1fa5ffb6af502533519483b09f34a77c;house;fr_33125_HOSTENS;Hostens / Gironde;Maison neuve 3 chambres prés du lac
