150dfd5853da736ffceba21079bc4471;house;fr_33190_LA_REOLE;;Vente - Maison en pierre 4 pièces - 155 m2 - La Réole
151942dd0222d1117c448e4bd666f3fa;house;fr_40140_SOUSTONS;;Vente - Maison - 174 m² environ - 5 pièces Soustons (40140) Landaise comprenant, un grand séjour/salle à manger avec cheminée et... voir l'annonce
151f1f2e1c46d50e763a4cfde1f4aeea;house;fr_47430_CAUMONT_SUR_GARONNE;CAUMONT SUR GARONNE (47430);CAUMONT SUR GARONNE (47430) Achat maison Caumont sur Garonne - Située dans le village de caumont, au calme, à quelques pas du canal, jolie maison de ville composée d'un salon-séjour,...
152321c3254b0a2a29f6688b2037fd78;house;fr_64200_BIARRITZ;Biarritz / Pyrénées-Atlantiques;Maison de pêcheur proche de tout
152383007abe0434ebfe8951c42aa4da;field;fr_38270_ST_BARTHELEMY;Saint-Barthélemy / Landes;Terrain 1 505m2
152708a0683e223754091cf7cc019e3d;house;fr_40230_BENESSE_MAREMNE;Bénesse-Maremne / Landes;Maison 6 pièces 145m2
152ca2a6ab19bd4a5261cdfbc5ae1c93;house;fr_24150_LALINDE;;Vente - Maison - 124 m² environ - 5 pièces Lalinde (24150) Superbe maison périgourdine achevée par 'les maisons Aura' en 2005,... voir l'annonce
15365341b123a1cbc788aedfad759a2f;house;fr_7170_LAVILLEDIEU;;Vente - Maison / Villa 5 pièces - 93 m2 - Terrasson Lavilledieu
15369e130bc8c2f69a54085051d8650c;house;fr_64400_OLORON_STE_MARIE;Oloron-Sainte-Marie / Pyrénées-Atlantiques;Maison 6 pièces 211m2
153a1a0b4b72557c9cc923a85d759c0a;flat;fr_40530_LABENNE;Labenne / Landes;Appartement 2 pièces 46m2
