97334c57513c7c5438223bce005ef99d;house;fr_24200_SARLAT_LA_CANEDA;SARLAT LA CANEDA (24200);SARLAT LA CANEDA (24200) Sarlat la Caneda Achat maison Sarlat la Caneda - Tres bel ensemble en pierres jolie propriété de caractères en pierres avec dépendances aux portes de la cité...
973e4996e44568e6a56bc96a87e3abdb;house;fr_64000_PAU;PAU (64000);PAU (64000) Achat maison Pau - Pau maison de ville tout confort en parfait état alliant volume et luminosité sur sous sol aménagé, séjour double...
97674fbe936d80e263e4d5258523ef92;field;fr_40100_DAX;DAX (40100);DAX (40100) Achat terrain Dax - 5 min de dax beau terrain à batir de 1168m² avec une shon de 409m² dans un cadre calme à 2 minutes des commerces et des...
976a835c4410bed0fef81d877eaf81f9;house;fr_33210_LANGON;LANGON (33210);LANGON (33210) Achat maison Langon - A 20 minutes de langon, au coeur d'un petit village dynamique, vous trouverez cette grande maison aux volumes plus que généreux !...
976b1db7835c985ce81226ee2f6a89c8;flat;fr_33600_PESSAC;;Vente - Appartement 2 pièces - 40 m2 - Pessac
976ebbea0f182cce387d58a70539407b;house;fr_33500_LIBOURNE;Libourne 33500 (Gironde);Maison en Pierre avec de beaux volumes centre Libourne. La maison comprend au rez-de-chaussée un bel espace salle à manger -cuisine...
977432e3a6d5bc537218422714980747;house;fr_47310_BRAX;Brax / Lot-et-Garonne;Maison 120 m²
97893d6418cba83cdea49544cbdbd9c8;house;fr_33980_AUDENGE;Audenge / Gironde;Maison de ville T4
97907bc211add199719117a27507e1a3;house;fr_33260_LA_TESTE_DE_BUCH;;Vente - Maison - 91 m² environ - 5 pièces La Teste-de-Buch (33260) LA TESTE DE BUCH Belle contemporaine de plain pied, située dans un... voir l'annonce
9797d4275b31544c3cc591f2fa247082;house;fr_33360_CARIGNAN_DE_BORDEAUX;CARIGNAN DE BORDEAUX (33360);CARIGNAN DE BORDEAUX (33360) Achat maison Carignan de Bordeaux - Maison à carignan de bordeaux, secteur recherché pour cette maison en pierre avec jardin, elle comprend un séjour avec...
