6a9f05c08f846d2a4c07a713bc30da2b;house;fr_47200_MARMANDE;Vente Maison 6 pièces 116 m² 47200 MARMANDE;A 3 PAS DE MARMANDE Dans un quartier calme et agréable maison contemporaine offrant 4 chambres avec placard, une buanderi...
6ab4d62b2d56e1dd42d20d80240dd37e;field;fr_33680_LE_PORGE;Le Porge / Gironde;Terrain 14 532m2
6ab5d345a3f90bd77e6a6a17b4765f24;house;fr_24500_EYMET;Eymet / Dordogne;Maison 4 pièces 155m2
6aba6c69f50a03d8867ffcb3df1dd7c9;flat;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Sélectionner/Sélectionner/Sélectionner Achat appartement Bordeaux - Lumineux appartement 3 pièces de 60 m² au 2ème étage d'un immeuble XVIIIème rénové et...
6aba9f4d0526605c523a9799521fc3b1;house;fr_40230_ST_VINCENT_DE_TYROSSE;Saint-Vincent-de-Tyrosse / Landes;Maison 5 pièces 156m2
6abe487a80ce622c1b8c257c9c5bfe74;house;fr_40160_PARENTIS_EN_BORN;;Vente - Maison / Villa 5 pièces - 174 m2 - Parentis en Born
6abfacdda045234e2b4d4ca4122af685;house;fr_24460_CHATEAU_L_EVEQUE;Chateau l Eveque 24460 (Dordogne);10 mn OUEST PERIGUEUX - MAISON de BOURG 233 M² hab. 5 chambres - séjour spacieux 61 m² avec cheminée - 3 sanitaires - combles aménageables -...
6abfd568326b3744a7657d9036d93816;house;fr_24350_LISLE;Lisle / Dordogne;Maison 7 pièces 160m2
6ac46cbb683e9839218cc732f7952adc;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 1 pièce 26m2
6ac9652e6ecb7d694f79f524f87df815;flat;fr_64100_BAYONNE;Bayonne / Pyrénées-Atlantiques;Appartement 2 pièces 49m2
