4b4468ff79e8b5da797ab8e3113ceef4;flat;fr_77410_BORDEAUX;Bordeaux / Gironde;Bordeaux appartement T2
4b449f3d7935497aff223ae600b3a17a;house;fr_33115_PYLA_PLAGE;;Vente - Villa 6 pièces - 165 m2 - Pyla Plage
4b51cee19d2b424e23b3150917c15352;house;fr_40300_ST_ETIENNE_D_ORTHE;St Etienne d'Orthe (40);belle maison contemporaine de 165 m² env.comprenant un salon/séjour, une cuisine, 6 chambres dont une suite parentale, une salle de bain, cellier, un garage sur un terrain de 2840m² env. avec piscine ...
4b5273cfd1a56704642f1cd733c0ef74;house;fr_24000_PERIGUEUX;Périgueux / Dordogne;Maison 4 pièces 120 m²
4b54d2963f3bfb431ffa7bee7d3bb5c2;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 5 pièces 130 m²
4b568fe590a2375b8eeb99c25fa09c34;house;fr_64230_MAZEROLLES;Mazerolles 64230 (Pyrénées-Atlantiques);Proche de MAZEROLLES, RARE !! 25 kms nord de Pau Pour amoureux de la nature très beau corps de ferme isolé à rénover entièrement au centre...
4b5ba82162d2fabc0fc8c0273fcd0fca;house;fr_40220_TARNOS;Tarnos / Landes;Maison 5 pièces 106m2
4b6284cdfeea846d9b6243fd3b0ad781;house;fr_40160_PARENTIS_EN_BORN;Vente Maison 5 pièces 116 m² 40160 PARENTIS EN BORN;Maison traditionnelle offrant des volumes intéressants : Entrée, séjour salon cheminée (insert) donnant sur balcon terras...
4b66972fec964987e3440fe909ad2da7;flat;fr_40600_BISCARROSSE;BISCARROSSE (40600);BISCARROSSE (40600) Achat appartement Biscarrosse - Entre lac et centre ville, appartement t4, situé en deuxième étage comprenant 2 chambres, un double séjour, une cuisine...
4b722f92f44ba0ee753e8b418949870c;house;fr_24200_SARLAT_LA_CANEDA;Sarlat la Caneda 24200 (Dordogne);Sur la commune de Sarlat, au 200 m du coeur de ville, ancienne maison de Jean Nouvel (célèbre et admirable architecte) d'environ 140 m², à...
