772a660f06f60612e93908a1a9ac35a5;flat;fr_64300_ORTHEZ;ORTHEZ (64300);ORTHEZ (64300) Achat appartement Orthez - Appartement de 2 chambres, avec terrasse, bien exposé, situé au 1er étage, dans résidence récente. Distribution...
7735931ef0f18f3a0092134028eb02e8;house;fr_33390_BLAYE;Blaye / Gironde;Maison 4 pièces 70m2
7737d2df72491f7374e42f63dba2e168;house;fr_47200_MARMANDE;Marmande / Lot-et-Garonne;Maison 4 pièces 71m2
7746ebab0540fbcb8c3b86fa0dec673e;house;fr_24750_ATUR;Atur / Dordogne;Maison à Atur en plain-pied
77496dccd64e70a7cc7348c19c85dfdd;house;fr_40480_VIEUX_BOUCAU_LES_BAINS;Vieux-Boucau-les-Bains / Landes;Maison 4 pièces 81m2
7749f24f2f23d4e1eb599cef458b9487;house;fr_24700_MONTPON_MENESTEROL;Montpon-Ménestérol / Dordogne;Maison 4 pièces 122m2
775246df0c224a098a5c618860ca34d0;house;fr_40550_LEON;LEON (40550);LEON (40550) NON PRECISE Achat maison Leon - Leon magnifique maison individuelle, sur un terrain de 2004m2, entièrement rénovée en 2011 comprenant : un séjour avec...
7752512b3e931fdec394db79e4004721;field;fr_40390_BIAUDOS;Biaudos 40390 (Landes);2 km de Saint Martin de Seignanx, environnement bucolique pour ce terrain constructible de 1501 m² avec 300 m² de SHON. A voir très vite !
77634c2d21ea6e392b922df3ae474912;house;fr_33670_BLESIGNAC;Blésignac / Gironde;Maison individuelle 95m2 avec terrain proche Créon
77679934fce93c1802621a7511c771dc;field;fr_40300_CAUNEILLE;Cauneille / Landes;Terrain 865m2
