363e86ce40f0dd199eb71f64df015804;house;fr_33990_HOURTIN;Hourtin / Gironde;Maison 6 pièces 110m2
36455cb7e2afba9439394bc4b09d4b4e;field;fr_40210_ESCOURCE;Escource / Landes;A Escource terrain de 5000 m²
36535f4e4621d7bf1ea2d80af656049f;flat;fr_33700_MERIGNAC;Merignac 33700 (Gironde);Mérignac Centre - Appartement T3,56 m², au rez-de-chaussée, idéalement situé en centre-ville, à proximité des commerces, commodités et...
36541704d26bbedd4e53385b65eae920;house;fr_24440_MONTFERRAND_DU_PERIGORD;MONTFERRAND DU PERIGORD (24440);MONTFERRAND DU PERIGORD (24440) Achat maison Montferrand du Perigord - A découvrir....en périgord au cœur d'une bastide, beau potentiel pour créer un commerce ou une grande maison de ville...
365d5a15733fef2fc2b8898d9136e698;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 4 pièces 112m2
365dade688d1b29e890794f6452004d4;house;fr_33710_PRIGNAC_ET_MARCAMPS;Prignac-et-Marcamps / Gironde;Maison 8 pièces 142m2
3664d98adbf021a19b1a4ad4965ac5a5;house;fr_24200_SARLAT_LA_CANEDA;Sarlat la Caneda (24);A Sarlat la caneda (24), jolie maison de plain pied de 100 m2 habitable avec garage, située dans une zone au calme, avec 1700 m2 de terrain, trés proche de toutes les commodités dont les centres sport...
366b4c49f36390ed817a154c0a1f3198;house;fr_33370_FARGUES_ST_HILAIRE;FARGUES SAINT HILAIRE (33370);FARGUES SAINT HILAIRE (33370) FARGUES SAINT HILAIRE Achat maison Fargues Saint Hilaire - Maison contemporaine à vendre à 10mn de fargues st hilaire (33370) : idéalement située dans un secteur campagne...
366cc6fceeb3376286f06523cae3166d;house;fr_64780_OSSES;Ossès / Pyrénées-Atlantiques;Maison Pays Basque
367351bb2a4767e9b1bf4b4da3170c3e;house;fr_65690_MONTIGNAC;Montignac (24);REF MP 10 9018 - 249.000 Euros A.C : Maison de plain pied en parfait état d'environ 125m² offrant un séjour d'environ 38m² et une cuisine équipée de 15m² donnant sur la terrasse plein sud (avec store)...
