7f8525f0825582e246a451ebd95beee3;house;fr_33450_ST_LOUBES;Saint Loubes (33);Traditionnelle en excellent état, séjour cheminée insert et récupérateur de chaleur, cuisine aménagée,3 chambres, trés jolie salle d eau, 1 garage de 24m² avec accès maison pouvant facilement devenir ...
7f87ec31a455cda8cc35b098f0a5bfff;house;fr_24100_BERGERAC;;Vente - Maison - 350 m² environ - 10 pièces Bergerac (24100) Proche de BERGERAC, authenticité pour ce manoir du XVIIème avec son... voir l'annonce
7f9f65e2c0e642fc23503d1f895561b4;house;fr_33480_LISTRAC_MEDOC;Listrac-Médoc / Gironde;Maison 5 pièces 200m2
7fb1dfc760d9e3720913aed4fbd58351;house;fr_33220_STE_FOY_LA_GRANDE;Sainte-Foy-la-Grande / Gironde;Maison 3 pièces 64m2
7fb3f3c1772c9ec915883ec86b30208d;flat;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau, proche du parc beaumont, dans résidence de standing, beau triplex rénové, avec séjour donnant sur terrasse de 25m2,...
7fb698edbefb6857004ea94246dd1338;house;fr_24110_ST_LEON_SUR_L_ISLE;Saint-Léon-sur-l'Isle / Dordogne;Maison ST LEON SUR L ISLE
7fb820c45824ede239973b510ecbf314;house;fr_33950_LEGE_CAP_FERRET;;Vente - Villa 5 pièces - 170 m2 - Lège Cap Ferret
7fc10bf70ca28af66a59613489b1420c;house;fr_40160_PARENTIS_EN_BORN;Parentis-en-Born / Landes;Maison contemporaine T4 proche centre ville
7fc8c6ea4281e47c27de5b3bafa7e30a;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 7 pièces LIBOURNE
7fc9c4eff3b60593aec451e175cee02c;flat;fr_33500_LIBOURNE;Libourne / Gironde;Appartement 1 pièce 32m2
