75d8f3f0058a95e86afe73b7f181b715;field;fr_33420_RAUZAN;Rauzan / Gironde;Terrain 1131 m² Rauzan
75de40f1f024f35ca88a9c1ecacf5449;house;fr_24200_SARLAT_LA_CANEDA;Sarlat (24);secteur sarlat - maison plain-pied pleine de lumiere- pièce à vivre donnant sur grande terrasse - 2 grandes chambres - bureau - double garage indépendant- petit jardin de 980 m2 - cadre agréable - tre...
75dfec1ebdd9f9683df7a06adef8d6d6;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Beau T3/4 dernier étage vue Pyrénées Centre ville
75e100e26d995e8c142be728d498d4f0;house;fr_33160_ST_MEDARD_EN_JALLES;;Vente - Maison / Villa 6 pièces - 135 m2 - Saint Médard en Jalles
75e268b812516ad4ec2f1d5df83d33b6;house;fr_33210_SAUTERNES;Sauternes / Gironde;Maison en pierres rénovée avec goût
75e3a08be8aeeed4a6758535ccaccd65;flat;fr_64500_ST_JEAN_DE_LUZ;;Vente - Appartement 2 pièces - 38 m2 - Saint Jean de Luz
75f8c3dc39c7085e181ec09a2d110cf9;flat;fr_33120_ARCACHON;Arcachon / Gironde;Appartement 3 pièces belle vue sur le Bassin
75fa5c88c3f5e094674fe455d1377bbb;field;fr_40630_SABRES;Sabres (40);Terrain à bâtir 707 m², clos sur deux côtés.Centre village de SabresProche écoles, dans rue calme.Tout à l'égout, eau électricité en façade. Mise à jour le 08/02/2014 Partager Voir l'annonce
7617f6c963cc3f8e22ad4123c1083d54;flat;fr_33150_CENON;CENON (33150);CENON (33150) Achat appartement Cenon - Appartement - t5 vendu loué a 850€cc .entrée ,séjour avec balcon ,cuisine équipée , salle de bain , 4 chambres...
7618a2b56cf858a89d0aca5f95d99ebf;house;fr_24750_TRELISSAC;TRELISSAC (24750);TRELISSAC (24750) Achat maison Trelissac - Exceptionnel a trelissac villa entièrement de plain pied dans un parc arboré au calme et sans vis à vis. Grande piscine, borie ,...
