1d162aaa2733c7704c2be9634d8cf80e;flat;fr_40140_SOUSTONS;Soustons / Landes;Appartement 2 pièces 35m2
1d256d710d4252ac08bc833e5272098f;flat;fr_64600_ANGLET;Anglet / Pyrénées-Atlantiques;Appartement 3 pièces 58m2
1d32e578f56488d96e6b71ffe3443020;house;fr_24520_MOULEYDIER;MOULEYDIER (24520);MOULEYDIER (24520) Achat maison Mouleydier - Excluvite joli plain pied d'environ 118 m2 hab comprenant 3 chambres, buanderie, sdb, salon, grande salle à manger, cuisine...
1d36992b70118c86b416ed60e242baf1;flat;fr_17210_MERIGNAC;Mérignac / Gironde;Appartement 1 pièce 17 m²
1d40e61c9ad4666fbfad6cda7e5cba59;field;fr_33430_BAZAS;Bazas / Gironde;Terrain 1525 m²
1d426a7409f32ac5fd64e74cecbd1e3b;flat;fr_33400_TALENCE;Talence / Gironde;Appartement 2 pièces 39m2
1d44d0b43d3c0ca0b415992ce5e51214;house;fr_40140_SOUSTONS;Soustons / Landes;Maison 7 pièces 165m2
1d4b395679910575a085ad85bfb9dabe;house;fr_24210_THENON;Thenon (24);Entre Montignac et Périgueux, à proximité d'un village avec commerces et services, au calme, donnant sur une jolie place d'un hameau, maison en pierre d'environ 80m², habitable mais prévoir des travau...
1d4e1e98ea87f86f079404e797f92a12;house;fr_33120_ARCACHON;Arcachon / Gironde;Maison 5 pièces 150m2
1d55e4fd17f2604c7049c0bbea9ff540;flat;fr_40130_CAPBRETON;Capbreton (40);CAPBRETON PORT DE PLAISANCE - T2 bis-Très bel appartement de 2 pièces en duplex comprenant un sejour/kitchenette une chambre + une chambre cabine. Deux balcons. Place de parking. Vue sur le port. Rare...
