2ea5cdd42ce9d27f0662925e44d34271;house;fr_33600_PESSAC;Pessac 33600 (Gironde);PESSAC CENTRE: maison de charme de 160m² composée en son rez-de-chaussée d'un séjour, cuisine, salle à manger, salle télévision, salle...
2eae6982b911e380e2b3c724b2facf07;house;fr_24160_CLERMONT_D_EXCIDEUIL;CLERMONT D'EXCIDEUIL (24160);CLERMONT D'EXCIDEUIL (24160) CLERMONT D'EXCIDEUIL Achat maison Clermont d'Excideuil - Tres belle et grande perigourdine située sur une colline en pleine campagne et offrant un très bon potentiel sur u...
2eb6333f9e3bd03b2b5d5f8077add755;house;fr_33210_LANGON;LANGON (33210);LANGON (33210) Achat maison Langon - À 10 mn de langon. Agréable maison contemporaine, composée d'une entrée, 3 chambres, bureau, bel espace à vivre...
2eb9cd4565132be674faa2ad44ace67b;house;fr_24000_PERIGUEUX;Périgueux (24);2 LOGEMENTS OCCUPES PAR LOCATAIRES : MAISON T3 : en rdc : entrée, cuisine aménagée, salon/salle à manger, WC, cellier, à l'étage : 2 chambres, dressing, salle d'eau, WC. MAISON T2 : cuisine ouverte su...
2ec412ab676ff4d7848d8cb6c7794c50;flat;fr_33170_GRADIGNAN;GRADIGNAN (33170);GRADIGNAN (33170) Gradignan Achat appartement Gradignan - Appartement t3 de 68,66 m2, 2 balcons de 15,04 et 7,79 m2. Situé au centre de gradignan,résidence le bois des sens. Era Leognan les...
2ec5d51f095233d44eb58868dbfbb5e3;house;fr_24110_ST_ASTIER;Saint-Astier / Dordogne;Maison 4 pièces 68m2
2ecbcb1ccb9765c95433adc64391f38f;house;fr_24750_CHAMPCEVINEL;Champcevinel (24);PERIGUEUX NORD Maison en pierres à rénover avec très fort potentiel. Salon, 3 chambres, bureau salle d'eau, cour, balcon Proche école et commerces. Classe énergie : Eréférence annonceur : 50451007 Mis...
2ecf4063b66e1f5915957bb3fc91b80d;house;fr_33480_BRACH;Brach / Gironde;Maison 4 pièces 139m2
2ed3a3cbaead78948e6d6a2ea0822675;house;fr_40140_SOUSTONS;SOUSTONS (40140);SOUSTONS (40140) Achat maison Soustons - Maison - calme d'une impasse, belle villa traditionnelle landaise, grand séjour cathédrale avec cheminée insert , cuisine...
2edf6276a95a92927abb10b9980dc44e;house;fr_33350_CASTILLON_LA_BATAILLE;Castillon-la-Bataille / Gironde;Maison 7 pièces 140m2
