7c31a175bd11e2b4968975048453da38;house;fr_33470_GUJAN_MESTRAS;Gujan-Mestras / Gironde;Maison 5 pièces 103m2
7c3a07ebdca0b82599ab668d8056cb19;flat;fr_24000_PERIGUEUX;Périgueux / Dordogne;Appartement 2 pièces 55m2
7c3dbc4e9df27c62467fc3f3646f65e1;flat;fr_64140_BILLERE;;Vente - Appartement 2 pièces - 36 m2 - Billère
7c4e20112dca1c32dcd118cf1b1885b8;house;fr_33550_LANGOIRAN;Langoiran / Gironde;Maison 4 pièces 130 m²
7c4f2fa24853198affe8c4a3a531ea71;house;fr_40600_BISCARROSSE_PLAGE;;Vente - Maison / Villa 5 pièces - 99 m2 - Biscarrosse Plage
7c5b5602c6118c17cc2ec1125f5331ff;house;fr_33400_TALENCE;Talence / Gironde;Maison pierre bois 150m²
7c5fc7df254c3fb4397c99c46a0abd77;flat;fr_40560_VIELLE_ST_GIRONS;Vielle-Saint-Girons / Landes;Appartement 2 pièces 42m2
7c60c6134fe372264fd82b14f55bfb7f;house;fr_40200_MIMIZAN;Vente Maison 5 pièces 82 m² 40200 MIMIZAN;Mimizan, Maison 82 m2 à l'étage : 3 chambres de 15, 10m2 -10, 80 m2 - 9, 80 m2 - 1 salle de bain équipée de 5, 70 m2 - 1 wc de...
7c6e3212ffe24de337c8bb12a18b307e;house;fr_64330_GARLIN;Garlin / Pyrénées-Atlantiques;Maison 8 pièces 200m2
7c730d0775672d1593fcb1eed4bbdbe7;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 6 pièces 190 m²
