#OK
05f9d3389a6ffca55a5f5e4719d72d3e;house;fr_24510_TREMOLAT;Trémolat / Dordogne;Maison 9 pièces 250m2
05ff88dfff0f8ef8c8f5577aef170acd;house;fr_64000_PAU;Vente Maison 7 pièces 240 m² 64000 PAU;Secteur Nay. Belles prestations pour cette superbe villa contemporaine avec grande pièce de vie, 6 chambres, cuisine d'ét...
06021e795921387b527699c691450aba;flat;fr_40130_CAPBRETON;Capbreton 40130 (Landes);CAPBRETON - VUE PORT - Dans une résidence récente, superbe appartement de 2 pièces bis en parfait état. Terrasse couverte. Garage box...
0604c8b39ca6df588a8434ffa0ba9c9c;house;fr_33430_BAZAS;Bazas / Gironde;Maison 5 pièces 100m2
060f940f895ee0b7e82d645e198ba62d;house;fr_47200_MARMANDE;Marmande / Lot-et-Garonne;Maison 6 pièces 115 m²
0617a2094f938d700c5713deb41ce992;house;fr_40290_MOUSCARDES;MOUSCARDES (40290);MOUSCARDES (40290) 15' D'ORTHEZ Achat maison Mouscardes - Possede un studio independant - 15 mn d'orthez - direction dax landaise de caractère avec de grands volumes entièrement...
061c77ae02ccbe0d81287ace04202637;house;fr_47140_ST_SYLVESTRE_SUR_LOT;Saint Sylvestre sur Lot 47140 (Lot-et-Garonne);Saint SYLVESTRE SUR LOT (47140) - Village - Maison bourgeoise 300 m² avec 6 chambres - Budget: 343 200 euros Frais d'agence réduits inclus -...
061f58140ff1801fc2e9528ca02f0bcc;house;fr_40660_MESSANGES;MESSANGES (40660);MESSANGES (40660) Achat maison Messanges - Landaise messanges très bien située, proche de vieux boucau au calme dans un quartier résidentiel ; maison landaise 6...
0626ca31c906fc3db58f239574c476c0;flat;fr_47200_MARMANDE;Marmande / Lot-et-Garonne;Appartement 92m²
062ce452eb5a01da4a4e19cf06f12bd9;house;fr_47200_MARMANDE;Marmande / Lot-et-Garonne;Maison 5 pièces 114m2
