31c2c71c1ae82d242269d944a7c12638;field;fr_33600_PESSAC;Pessac 33600 (Gironde);Terrain intrarocade de 530m² en 1ère ligne, façade de 16m en UPC 3: 40% d'emprise au sol, non viabilisé. Mandat Square Box.
31c946d9aff87f331f251cd39e2fcdec;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Propriété 7 pièces 430 m²
31cd7c4fb78dacc92c3fd6581e58a22e;house;fr_47340_ST_ANTOINE_DE_FICALBA;Saint-Antoine-de-Ficalba / Lot-et-Garonne;Maison bourg
31d2a9ddbe2bed5c024e1677bfa9ad75;house;fr_24660_COULOUNIEIX_CHAMIERS;Coulounieix-Chamiers / Dordogne;Maison 6 pièces
31dfb000e3c18cdf03fb5bc970182501;house;fr_40000_MONT_DE_MARSAN;Mont-de-Marsan / Landes;Maison de caractère, 150m², sud Mont-de-Marsan
31dfb67ee3ed9363c2dee47920cc4aac;house;fr_40210_ESCOURCE;Escource / Landes;Maison 2 pièces 36m2
31e548c80e805254351a65e6d6647b2d;house;fr_64400_ESTOS;ESTOS (64400);ESTOS (64400) Achat maison Estos - Vous avez besoin d'espace? Ici vous êtes au bon endroit! La maison vous propose 130 m² environ habitable, la 1ère grange 55 m²...
31e964f387d0924da511a42d4e607fe0;field;fr_24610_ST_MEARD_DE_GURCON;SAINT MEARD DE GURCON (24610);SAINT MEARD DE GURCON (24610) Achat terrain Saint Meard de Gurcon - Magnifique vue pour ce terrain de 3.300m² situé au sud de montpon. N° mandat 432bis. DORDOGNE DREAMS Tél. 05.53.80.16.63...
31eda2757851fa7b2631d90341ee883e;field;fr_24260_SAVIGNAC_DE_MIREMONT;Savignac de Miremont (24);Terrain plat en campagne, endroit calme, proche d'un petit bourg. réf FRED Mise à jour le 25/01/2014 Partager Voir l'annonce
31fe3f9720def88e8b436c28b1c0601a;house;fr_33480_LISTRAC_MEDOC;;Vente - Maison - 120 m² environ Listrac-Médoc (33480) Au coeur de Listrac,maison de ville entierement renovée, composée d'UN... voir l'annonce
