17c9892111dd83841b52f453d5caaa1f;flat;fr_64100_BAYONNE;Bayonne / Pyrénées-Atlantiques;Appartement 4 pièces 103m2
17ca9c5b08681ffb8c3cbeeb626b2244;house;fr_33370_ARTIGUES_PRES_BORDEAUX;ARTIGUES PRES BORDEAUX (33370);ARTIGUES PRES BORDEAUX (33370) SECTEUR ARTIGUES Achat maison Artigues Pres Bordeaux - Dans un environnement au calme, maison familiale offrant de généreux volumes, pièce à vivre d'environ 42 m² avec.....
17cb1e6945a838ce5df5180aa97d4d04;field;fr_40000_MONT_DE_MARSAN;Mont de Marsan 40000 (Landes);A 5 minutes de Mont de Marsan, terrain constructible de 1867 m² viabilisé. Il n'attend plus que votre projet !
17d5d9b0b8a4265045d6912c1c2c3d28;house;fr_33210_PREIGNAC;PREIGNAC (33210);PREIGNAC (33210) Achat maison Preignac - Preignac, dans quartier calme, jolie petite maison en pierre à rénover entièrement, carreaux de gironde, cheminée,...
17d7503d7d6612603984b5642b75d02f;house;fr_33140_VILLENAVE_D_ORNON;;Vente - Maison - 167 m² environ - 6 pièces Villenave-d'Ornon (33140) Cette Contemporaine de plain-pied aux prestations de qualité bénéficie... voir l'annonce
17dad511dffb8c169f9117f2ecd97d11;field;fr_24150_LALINDE;Lalinde / Dordogne;Terrain 10946 m²
17ec0428b96c35f37e6142d8d45c521f;house;fr_33150_CENON;CENON (33150);CENON (33150) Cenon Achat maison Cenon - Affaire a saisir maison sur cenon de 125 m² à 256 000€ fai maison de 125m² à cenon 256 000€ fai/07 77 26 06 01 au coeur...
17fa57e5b20b25e03d9110ac2c8c5353;house;fr_33370_TRESSES;Tresses 33370 (Gironde);TRESSES- Mandat UNIQUE pour cette jolie maison de plain-pied d'une surface de 115 m² sur une parcelle calme de 980 m² à toute proximité du...
17fafb24b22fb63ba4cd4e1867d795d4;house;fr_47200_COUTHURES_SUR_GARONNE;Couthures-sur-Garonne / Lot-et-Garonne;Maison 5 pièces 160m2
17fb3fac53216bf13ff4be25e96f9895;flat;fr_77410_BORDEAUX;Bordeaux / Gironde;Appartement 35m2
