85b532f4c5c5747c75602472312e548c;house;fr_33340_LESPARRE_MEDOC;Lesparre-Médoc / Gironde;Maison 84m2
85bed690ac0721f7f5b7fb237877fbbb;house;fr_33240_ST_ANDRE_DE_CUBZAC;Vente Maison 5 pièces 101 m² 33240 SAINT-ANDRE-DE-CUBZAC;Agréable maison de 100 m² à rafraichir. Bien exposée, elle est située sur un terrain clos et arboré de 1000 m². Proche de...
85c2f48f112a9b22fbb3204d4d8bfd7b;house;fr_47200_MARMANDE;MARMANDE (47200);MARMANDE (47200) Achat maison Marmande - Superbe maison de famille 2 mn centre ville marmande idealement situee sur coteaux et secteur residentiel avec vue imprenable. Hall d'entrée...
85ccc4acef47b6519500efe20cdc565c;field;fr_64000_PAU;Pau 64000 (Pyrénées-Atlantiques);Aux portes nord de pau- superbe terrain de 6000 m² vue pyrénées. Shon de 1200 m² possibilité de construire plusieurs habitations. Idéal...
85d3043483497ceb306056ffca7ee500;house;fr_33710_GAURIAC;Gauriac / Gironde;Maison 3 pièces 80m2
85d524e14b48999c8d65c9eacf81d842;house;fr_24660_COULOUNIEIX_CHAMIERS;Coulounieix Chamiers (24);De très beaux volumes pour cette maison offrant 5 chambres cuisine indépendante salon-séjour parquet cave garage proche de toutes commodités Tuiles Cuisisne : AMENAGEE Mise à jour le 08/02/2014 Partag...
85d78c44feba44f793c35cdbfc74788c;house;fr_24000_PERIGUEUX;Vente Maison 4 pièces 104 m² 24000 PERIGUEUX;COULOUNIEIX CHAMIERS Au calme, maison de plain-pied avec vue imprenable, 3 chambres, sous-sol total, A  2 minutes du cent...
85e582a533bfc449a61058ec3fed95dd;house;fr_33600_PESSAC;Pessac / Gironde;Maison 4 pièces 145m2
85f01f546df8af388f6842f9b6288f4a;house;fr_64150_LAGOR;Lagor 64150 (Pyrénées-Atlantiques);Maison de 2005 4 chambres, lumineuse, exposée plein sud offrant un environnement calme, apaisant Dommages ouvrage jusqu'en 2015,...
85f28f145087eab7d50c1f565e332a46;field;fr_64160_SEVIGNACQ;Sévignacq / Pyrénées-Atlantiques;Terrain 1 750m2
