#OK
09e2014d7c79189d88011b8e8f01da50;house;fr_38380_ST_LAURENT_DU_PONT;;Vente - Maison - 180 m² environ - 10 pièces SAINT-LAURENT-DU-PONT (proche de ) Grande bâtisse de 180 m², idéale pour grande famille ou pour... voir l'annonce
09e4a623bcc23ba3afbf654a82bfeafc;house;fr_24550_ST_CERNIN_DE_L_HERM;Saint-Cernin-de-l'Herm / Dordogne;Maison 2 pièces 42m2
09eb25de05b6ac1aa67e59b6b0eba6e9;house;fr_33480_MOULIS_EN_MEDOC;Moulis-en-Médoc / Gironde;Maison 8 pièces 524m2
09f64b2f43704c9a7ce9501ad58eab00;flat;fr_24000_PERIGUEUX;PERIGUEUX (24000);PERIGUEUX (24000) CENTRE VILLE Achat appartement Perigueux - Perigueux historique bel appartement en triplex de 122 m2, plein centre de perigueux. Du charme et du caractere sont au rendez vous. Coup d...
09fdf755546364dfe671c5a860193d6c;field;fr_33680_LACANAU;Lacanau / Gironde;Terrain LACANAU
0a02ae4d7539e74477893ab9bed3dacd;house;fr_40660_MESSANGES;MESSANGES (40660);MESSANGES (40660) NON PRECISE Achat maison Messanges - 40660 messanges belle villa contemporaine avec piscine , et d'environ 90 m2 sur une parcelle de terrain de 834 m2 comprenant: au rez de...
0a03e7b4ac843fb743aa90a2d7ff791e;house;fr_64450_THEZE;THEZE (64450);THEZE (64450) Achat maison Theze - Maison theze 180m² - magnifique bâtisse des années 1900 entièrement rénovée dans environnement arboré...
0a08f2a1ceae111f1658ff4f15059178;flat;fr_64200_BIARRITZ;Biarritz (64);Appartement 2 pièces plein de charme, parquet , belle hauteur sous plafond , lumineux ,en plein centre , tout à pied. Petite copropriété , charges minimum. / Etat Extérieur : Bon Etat / Cuisine : Amér...
0a1017ab016b46254c9bf53fd7938bf4;house;fr_47390_LAYRAC;;Vente - Villa 5 pièces - 160 m2 - Layrac
0a1192b5bf5d9e886b2ed12af831f7b4;house;fr_33127_MARTIGNAS_SUR_JALLE;;Vente - Maison / Villa 5 pièces - 183 m2 - Martignas sur Jalle
