5c4acbd09df738072ee51d9a3465b0e7;flat;fr_64210_GUETHARY;Guéthary / Pyrénées-Atlantiques;Appartement 3 pièces 70m2
5c4df0957f8b1faed8ae9cf4ee9ecbd0;flat;fr_33680_LACANAU;Lacanau / Gironde;Appartement 2 pièces 30m2
5c52bb3b0340c4288e909e48db8dd670;field;fr_40200_AUREILHAN;Aureilhan / Landes;A Aureilhan terrain de 750 m²
5c5b13bddcf7d9afad6bab44235c0df8;flat;fr_64140_BILLERE;Billere (64);EXCLUSIVITE- HAUT DE BILLERE- AU CALME- JOLI T3 DE 60 M² EN TRES BON ETAT. SEJOUR SUR BALCON EXPOSE PLEIN SUD VUE DEGAGEE. 2 CHAMBRES. CAVE ET PARKING AU PIED DE LA RESIDENCE. EXCELLENT RAPPORT QUALIT...
5c604b969d51a46c58a40f45680a7acf;house;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Maison 6 pièces 260m2
5c6eb196794f74fe5a2bf4b21c9fe7b5;field;fr_47120_ST_SERNIN;Saint Sernin (47);Dans lotissement Terrain de 1043 m² - Borné - Viabilisé - Tout à l'égout - Lot n° 17 du Lotissement 'la petite vigne'. Budget : 25 032 euros, Frais d'agence réduits inclus Exclusivité - Contacter Laur...
5c75c3ee34d2740eed2f3c6bb5af2486;house;fr_33650_CABANAC_ET_VILLAGRAINS;33650 Cabanac (Gironde);33650 Cabanac (Gironde) Projet maison ossature bois 20 min de Bordeaux. Plus de détails Mise à jour : 03/12/2013 - Référence : M 0708 CABANAC
5c7ab240ec27cbf0b83032f582373131;house;fr_40110_MORCENX;Morcenx / Landes;Maison 5 pièces 129m2
5c8369580cc10e483a77093dc6f05637;house;fr_33370_YVRAC;;Vente - Maison / Villa 4 pièces - 88 m2 - Yvrac
5c856aba96d86d5aa40223a8df8958e3;house;fr_33670_CREON;Créon / Gironde;Maison 8 pièces 180m2
