30fa1da1201eb5796ccb43471000e6e4;house;fr_33510_ANDERNOS_LES_BAINS;;Vente - Maison contemporaine 7 pièces - 199 m2 - Andernos les Bains
30fc1b78fa145a6967c96c0eb6926257;house;fr_33138_LANTON;Lanton / Gironde;Maison 3 pièces 56m2
311221f1441e7bc8fe3788f10c2bffee;field;fr_33740_ARES;Arès / Gironde;Terrain 803m2
3113128797bd2164f08a4fa674d12600;flat;fr_33110_LE_BOUSCAT;Le Bouscat 33110 (Gironde);33110 Le Bouscat Tout proche du centre-ville du Bouscat, cet appartement de type loft entièrement rénové offre un séjour très design de...
31151499a99b83ee43ac035bd6a1ae85;house;fr_40090_GAILLERES;;Vente - Maison traditionnelle 5 pièces - 120 m2 - Gaillères
31168f932617878e0b01dd66ef64f6c1;flat;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau. Appartement lumineux et spacieux donnant sur une cour intérieure calme. Son entrée avec placard délimite le coin jour du...
311d9172efede23782f78362be0dfc0c;house;fr_33700_MERIGNAC;MERIGNAC (33700);MERIGNAC (33700) Achat maison Merignac - Merignac; Secteur Beutre, sur terrain de 290 m² environ, construction conforme à la réglementation thermique en vigueur (RT2012),...
3132776ec05df179258af51ef10b4bf4;house;fr_33380_MIOS;;Vente - Maison - 200 m² environ - 8 pièces Mios (33380) Lacanau de Mios en bordure de forêt, Contemporaine offrant grand salon,... voir l'annonce
3138bb98f820d159cc8dae98a49d3df6;house;fr_33380_BIGANOS;Biganos / Gironde;Exclusivité maison sur Biganos
3141923ce4277ad47138ced8f799e618;house;fr_27500_ST_SYMPHORIEN;Saint-Symphorien / Gironde;Maison 5 pièces 100m2
