#OK
01764844e7ccafdf6251c1c130922772;house;fr_64520_GUICHE;Guiche / Pyrénées-Atlantiques;Maison 9 pièces 282m2
017aee3156588d323ebec75e33223d7f;flat;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau / jurançon, spacieux loft de 130 m² en rez de jardin, proche hyper centre et ts commerces. Belle cuisine équipée avec...
017cadf129d93755302444497bcaddca;house;fr_33510_ANDERNOS_LES_BAINS;Andernos-les-Bains / Gironde;Maison de ville
018a4fd948bfdbad8923d1f24c89b375;house;fr_47400_TONNEINS;Tonneins / Lot-et-Garonne;Maison 4 pièces 115 m²
018b092b05f6e078c7cf26e5544684c5;house;fr_24000_PERIGUEUX;;Vente - Maison de ville 4 pièces - 95 m2 - Périgueux
0193f04f302d1d710e4da4c62811da41;house;fr_47450_ST_HILAIRE_DE_LUSIGNAN;Saint-Hilaire-de-Lusignan / Lot-et-Garonne;Maison 4 pièces 88m2
01962e9e27be4f4a71fbb509469f13d4;flat;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau, secteur verdun, dans residence securisee, proche toutes commodites, t4/5 avec balcons a rafraichir. Sejour double, cuisine equipee, 3 chambres....
0198b86c4d0d05bb12931db7710f0122;flat;fr_64600_ANGLET;Anglet / Pyrénées-Atlantiques;Appartement 1 pièce 30m2
019a53c0d4229fdf867a1bd7621a18ce;house;fr_40300_BELUS;Bélus / Landes;Maison 4 pièces 150m2
01a216fe9bfa330259efddbd8d8ac5df;flat;fr_64600_ANGLET;;Vente - Appartement 3 pièces - 66 m2 - Anglet
