#OK
0a16312e643dbd834024edc680f64774;house;fr_17210_MERIGNAC;;Vente - Maison de maître 8 pièces - 270 m2 - Mérignac
0a2743a41ecbb1d51b0599c9a259fc78;flat;fr_40000_MONT_DE_MARSAN;;Vente - Appartement 2 pièces - 35 m2 - Mont de Marsan
0a309a2edb625d49bfe24e9f61f154b0;field;fr_64320_IDRON_OUSSE_SENDETS;Idron 64320 (Pyrénées-Atlantiques);Emplacement idéal pour un local tertiaire terrain boisé dans une zone en pleine expansion, rare à la vente & idéal investisseur.
0a34c3f5b92f17360d8b3b48d790e1bf;house;fr_33650_SAUCATS;;Vente - Pavillon 9 pièces - 185 m2 - Saucats
0a503fd3ad5b7f47efdfe114472c361a;house;fr_24210_THENON;Thenon / Dordogne;Propriété dans Périgord Noir
0a5097cfef4b4f67e624d44ce614be3b;field;fr_33340_LESPARRE_MEDOC;Lesparre-Medoc 33340 (Gironde);Lesparre: Secteur Saint-Trélody, terrain à bâtir de 950m² environ, viabilisation et tout à l'égout devant, plat, COS 0,40. Possibilité...
0a68373251f9525d452552ec4106ed98;house;fr_24130_PRIGONRIEUX;PRIGONRIEUX (24100);PRIGONRIEUX (24100) BERGERAC OUEST Achat maison Prigonrieux - Exclusivite solvimo maison sur 2 niveaux sur un terrain de 650m2 environ au centre d'une petite ville avec toutes les commodités à...
0a695e6207bf9152e0ddc7687b28e0fd;house;fr_33560_CARBON_BLANC;;Vente - Appartement - 78 m² environ - 5 pièces Carbon-Blanc (33560) Proche toutes commodités, Appartement à rafraîchir, de plain pied en... voir l'annonce
0a6b153e35b90f515390e4672550c477;house;fr_33400_TALENCE;Talence / Gironde;Maison 4 pièces 90m2
0a6d33ffd4053b00a27e934b7de1e788;house;fr_33720_ILLATS;;Vente - Maison - 155 m² environ - 6 pièces Illats (33720) Maison de 7 pièce de 155 m² proche toutes commodités comprenant :... voir l'annonce
