1bbac1c8421e5f0b14e0cebd22e066c1;house;fr_64160_ABERE;Abère / Pyrénées-Atlantiques;Maison de campagne PAU nord
1bbc80db2f645583719e7c53ae5d8861;house;fr_24230_LAMOTHE_MONTRAVEL;Lamothe-Montravel / Dordogne;Maison 5 pièces 82m2
1bc51c963340d79923708b9548d82f98;house;fr_47520_LE_PASSAGE;LE PASSAGE (47520);LE PASSAGE (47520) Achat maison Le Passage - Maison le passage 5 pièce(s) 110 m2 - ORPI EUROPE INTER IMMOBILIER Tél. 0553664806 Réf. annonce : 085263E000GA
1bc8bba761fb44627b2fffa82b50a7fc;house;fr_33650_SAUCATS;;Vente - Maison / Villa 4 pièces - 103 m2 - Saucats
1bc90fcd4844648ef0a44b9bd4d123d4;flat;fr_33700_MERIGNAC;MERIGNAC (33700);MERIGNAC (33700) Achat appartement Merignac - Appartement - appartement neuf à mérignac! Une belle pièce de vie situation plein sud et son balcon! 2 grandes chambres avec...
1bcb3d2d6de583d938c6d373218009fd;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 8 pièces 230 m²
1bccc04342bdcff3f8b3657cc71cd392;house;fr_24200_SARLAT_LA_CANEDA;Vente Maison 10 pièces 215 m² 24200 SARLAT LA CANEDA;Propriété des années 20 sur Sarlat située dans un lieu très calme à quelques pas à pied de toutes les commodités avec un ...
1bcf7a7d0ae5a9128333b10a55e78522;house;fr_33740_ARES;Ares Coté Bassin (33);Arés, côté bassin à 2 pas de la plage et des commerces. Bel appartement T2 de plain pied avec salon, kitchenette, chambre avec SDE et WC, rangements et place de parking privative. Résidence sécurisée....
1bd24c68645c1745408cffa03dd6db13;house;fr_64400_POEY_D_OLORON;Poey-d'Oloron / Pyrénées-Atlantiques;Maison béarnaise
1bd9e5e1c84ef23043671685eecf74f6;house;fr_40990_ST_PAUL_LES_DAX;St Paul les Dax (40);Exclusivité - Située sur la commune de St-Vincent-de-Paul à 5 min de Dax, cette maison est composée d’ un salon, d’ une cuisine, de 2 chambres et d’ une salle de douche. D’ une surface habitable de 55...
