3162d95f14eb6db74cdadf3b764c6eee;house;fr_24100_BERGERAC;Vente Maison 7 pièces 174 m² 24100 BERGERAC;Superbe maison en pierre de 175 m2 comprenant 4 chambres, un grand séjour, piscine, indépendance 136m2, terrain de 3 000m...
3172d970d2ef9b8cd8cb1e8b52d5bf76;flat;fr_64700_HENDAYE;Hendaye 64700 (Pyrénées-Atlantiques);Bel appartement T2 très bien desservi et bien communiqué. Cuisine ouverte sur séjour, une salle de bain, WC et deux chambres dont une avec...
31764b8b3abf59e1f22ee1777f2f0fc9;house;fr_33500_LIBOURNE;Libourne 33500 (Gironde);Venez visiter rapidement cette charmante maison en pierre située dans un secteur très agréable. Vous serez séduit par ses prestations...
31788301ebe896351a9888c2cfacc47c;house;fr_33380_BIGANOS;Biganos / Gironde;Exclusivité maison sur Biganos
3185c884bcbc966c65b38459d3470edd;house;fr_24100_BERGERAC;Vente Maison 6 pièces 154 m² 24100 BERGERAC;Maison de ville SUR JARDIN CLOS DE 468 m2 comprenant : RDC 57 m2 : couloir, salon, living, cuisine, WC 1er étage 72 m2 : ...
3189c73e1461004612a0851a166dd4c5;flat;fr_64600_ANGLET;ANGLET (64600);ANGLET (64600) Achat appartement Anglet - Appartement T2 de 45 m², situé à ANGLET (64600).Situé dans une petite résidence moderne et calme, cet appartement au...
318a3c05a077c388c19562a98474d772;house;fr_40320_GEAUNE;Geaune (40);Ferme à rénover de 114 m² au sol avec 80 m² de dépendances attenantes, en pierres avec de nombreux éléments anciens récupérés: carrelage, briquettes, poutres, pierres. En position dominante, sur 3200 ...
318a95c3c622285dddafdb433f707228;house;fr_49130_SORGES;Sorges / Dordogne;Maison périgordine
318b1cf6e166c6792ba2979261bb1640;flat;fr_64100_BAYONNE;BAYONNE (64100);BAYONNE (64100) Achat appartement Bayonne - Bayonne : au calme, sur les bords de l'adour, appartement de 3 pièces au 1° étage d'une petite résidence récente....
3195d45b5e8b7d407105933981b0bd1a;field;fr_33290_PAREMPUYRE;Parempuyre / Gironde;Terrain 250m2
