54a8dea269f9f092df106839350c2878;house;fr_40440_ONDRES;ONDRES (40440);ONDRES (40440) Achat maison Ondres - En exclusivite !! Opportunité exceptionnelle- en plein centre ville d'ondres dans un cadre enchanteur - propriété de 5880...
54b1f25fea3ff776db702894437182be;house;fr_33680_LACANAU;Lacanau / Gironde;Maison 3 pièces 60m2
54b52f8bab4aef84e8ab284eb6170b23;house;fr_33240_ST_ANDRE_DE_CUBZAC;SAINT ANDRE DE CUBZAC (33240);SAINT ANDRE DE CUBZAC (33240) Achat maison Saint Andre de Cubzac - A 20 min de libourne et 30mim de bordeaux , véritable coup de coeur pour cette jolie maison en pierres , dans un parc de 1746m², offr...
54b67be89055d41964c21a2d940025fb;flat;fr_64100_BAYONNE;BAYONNE (64100);BAYONNE (64100) Achat appartement Bayonne - Appartement - proche du centre historique de bayonne et à 5 minutes à pied des commerces et des écoles, venez découvrir...
54d29bfba918dfed828049b5da44ce2f;house;fr_40360_POMAREZ;Vente Maison 7 pièces 188 m² 40360 POMAREZ;A 20' de DAX Au coeur d'un joli village de Chalosse, très bel ensemble immobilier composé d'une maison + appartement de ...
54d73b294b7fd0682db3fa762b953d0f;house;fr_40990_ST_PAUL_LES_DAX;Saint-Paul-lès-Dax / Landes;Maison 3 pièces 65m2
54d7f676c6761350ff5a460da197db6e;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 3 pièces 67m2
54d9148720a443bca6b54eaf75f01a77;flat;fr_64140_BILLERE;;Vente - Appartement 4 pièces - 70 m2 - Billère
54dd43268b17aaa5a6b3d592803ce6bd;house;fr_64230_ARBUS;Arbus / Pyrénées-Atlantiques;Maison 6 pièces 170m2
54dd7dcfbbc36186593a093f4176c386;house;fr_47230_LAVARDAC;Lavardac / Lot-et-Garonne;Maison 7 pièces 210m2
