370adf2f1806bd6eb82ef35ca65a80a1;house;fr_24230_MONTCARET;Montcaret / Dordogne;Maison 6 pièces 85m2
370bacf02c0ac58ff7d24d86f6c7d681;house;fr_24200_SARLAT_LA_CANEDA;Sarlat la Caneda (24);A Sarlat (24), à 500 m du coeur de Ville, grande maison de 140 m2 donnant sur une belle terrasse agrémentée de parterres fleuris ainsi qu'un grand atelier et un garage. Cuisine entièrement aménagée, p...
371b7f7012fbf28351b0da2854c16273;house;fr_24100_BERGERAC;Bergerac (24);Sur la commune de Bergerac, à seulement quelques minutes du centre ville - Cette jolie maison aux généreux volumes pourrait tout à fait fournir deux habitations - Au rez de jardin un niveau à aménager...
3720576334f6408b82f15d3896668f36;house;fr_64260_ARUDY;Arudy / Pyrénées-Atlantiques;ARUDY Maison restauree type 3/4 avec jardin
37211eb607bce29b0cb903e8387808ec;house;fr_24000_PERIGUEUX;Perigueux (24);A VENDRE - A 10 MIN DE PERIGUEUX - PROCHE DES CENTRES COMMERCIAUX ET AUTOROUTE - JOLIE MAISON TRADITIONNELLE ENTIEREMENT RESTAUREE TYPE 5 AVEC TERRAIN CLOS - GARAGE - DEPENDANCE. Mise à jour le 26/01/...
37350fdb9fe84b22d2a0f8e0a9b9b20b;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 2 pièces 53m2
3735ba8a000b63d8c3cc99cb5c698c8a;house;fr_64320_BIZANOS;Bizanos / Pyrénées-Atlantiques;Maison 8 pièces 220m2
373a154e97629a3e5c06b51ac4ee80a4;house;fr_33350_BELVES_DE_CASTILLON;Belvès-de-Castillon / Gironde;Maison 5 pièces 109m2
375f0731bfa19304244bafc5144aacf1;house;fr_47200_MARMANDE;Marmande (47);Proche des commodités A 2 pas des commerces cette maison hors du commun propose des volumes généreux avec un vaste séjour donnant sur une grande cuisine, une arrière cuisine, un atelier et 3 garages. ...
376f7750b52db298d1a0ff1580a0c9c7;flat;fr_64200_BIARRITZ;Biarritz 64200 (Pyrénées-Atlantiques);Dans résidence de standing joli T2 en excellent état avec terrasse. Beaux volumes. Vendu avec garage.
