73375957cc4c23d4297d1e0ca7f928c8;house;fr_40110_YGOS_ST_SATURNIN;Ygos Saint Saturnin (40);Jolie ferme landaise restaurée ( avec encore quelques travaux de confort à faire) isolée en pleine nature dans un airial de 5780 m² de très beaux chênes! Maison principale: salon salle à manger, cuisi...
7338e24d1cb1d5ff11ee2aadc6f888b5;house;fr_40300_ORTHEVIELLE;Orthevielle / Landes;Maison 8 pièces 270m2
7338f33c4dd085a6e1cda4c97b9d719f;house;fr_47220_CAUDECOSTE;Vente Maison 3 pièces 120 m² 47220 CAUDECOSTE;Dans le sympathique village de Caudecoste à 10 minutes d'Agen avec crèche, écoles et commerces cette maison de village co...
7339dbe2f7bd70f35d810b4b5d009c8b;house;fr_47500_FUMEL;Fumel / Lot-et-Garonne;Maison 4 pièces 54 m²
733c5ae23c4797083babe76ba1704ba3;house;fr_33138_LANTON;;Vente - Villa 5 pièces - 135 m2 - Lanton
733f39e19c83f5b475a771a9604cdab5;house;fr_33680_LACANAU;Lacanau / Gironde;Maison 3 pièces 40m2
734981be633a98a9a9c65934c42356b0;flat;fr_33680_LACANAU;Lacanau / Gironde;Appartement 3 pièces 87m2
734aa73725699540f93055359694d434;house;fr_64220_ST_JEAN_PIED_DE_PORT;Saint-Jean-Pied-de-Port / Pyrénées-Atlantiques;Maison 15 pièces 400m2
7359d0b391bae0dd19dbe4968d7681de;field;fr_40460_SANGUINET;Sanguinet / Landes;Terrain 800m2
7369cfaa287783007939dfe81f259b18;house;fr_24800_THIVIERS;Thiviers 24800 (Dordogne);A 5 min de Thiviers en campagne maison de plain pied construite en 2011 de 90 m² avec garage attenant en parfait état sur un terrain de...
