66cbd1a8be3b9867dd0fb29df2d3d23d;flat;fr_40000_MONT_DE_MARSAN;Mont-de-Marsan / Landes;A saisir appartement
66d2d0e0acde38a4e907e23db8f6c571;house;fr_40200_MIMIZAN;Vente Maison 4 pièces 100 m² 40200 MIMIZAN;Proche de MIMIZAN (40), jolie maison contemporaine, années 2011, 100m2 env, 3 chambres, grand séjour avec cuisine ouverte...
66d7322e84d360ff0740615f5b1a0f83;house;fr_24100_BERGERAC;;Vente - Maison / Villa 5 pièces - 80 m2 - Bergerac
66ec0141ea0032f3e56eb67be3973979;house;fr_24750_BOULAZAC;Boulazac / Dordogne;Maison BOULAZAC
66f28591954d5a91090d5b195279e714;field;fr_47410_BOURGOUGNAGUE;BOURGOUGNAGUE (47410);BOURGOUGNAGUE (47410) Achat terrain Bourgougnague - Terrain constructible - bourgougnague, exceptionnel magnifique terrain bâtissable très bien situé avec garage et...
66f509b6517780dd25408498831fb0e8;house;fr_33510_ANDERNOS_LES_BAINS;Andernos-les-Bains / Gironde;Maison 7 pièces 192m2
6703362739d8432aa0f5d4040b899ed8;flat;fr_64000_PAU;;Vente - Appartement 3 pièces - 73 m2 - Pau
67094a2ca827cfec8a2170ea5b283742;house;fr_40090_BOUGUE;Bougue / Landes;Ferme landaise avec terres agricoles
671055678df23a12fe6519138829f0d5;house;fr_33550_LANGOIRAN;Langoiran / Gironde;Maison 4 pièces LANGOIRAN
671202e48cf04594cec7c5c4e5cb51a1;house;fr_33170_GRADIGNAN;Gradignan / Gironde;Maison 4 pièces 70m2
