4963bec97d5e52a25f54a5cbc3d7538b;house;fr_33720_PODENSAC;Podensac / Gironde;Maison 3 pièces 107m2
496fe6690f0caa18bb36d4d5c70f2012;field;fr_47000_AGEN;;Vente - Terrain - 1019 m2 - Agen
49838c44669c088aee0cd7cb6c4b722b;house;fr_40600_BISCARROSSE;Biscarrosse 40600 (Landes);Exclusivité CABINET BEDIN - BISCARROSSE EN BORDURE DE FORÊT. Agréable maison de plain pied sur 765 m² de terrain clos comprenant: entrée-...
4987fca510d7ec3917aeff8965d7a36e;house;fr_47340_LAROQUE_TIMBAUT;;Vente - Maison - 535 m² environ - 6 pièces Laroque-Timbaut (47340) Proche d'AGENA moins de 15 min du centre ville d'AGEN, dans un havre de... voir l'annonce
4989319798e4b0e645536264b87473ec;flat;fr_64700_HENDAYE;Hendaye 64700 (Pyrénées-Atlantiques);Sur les hauteurs, dans une résidence securisee de standing avec piscine chauffée et espace de jeux, duplex T4/T5 aux prestations de qualité,...
498a58ecb446a4bc89c9385eb2a3711d;house;fr_33380_MIOS;Lacanau de Mios (33);A vendre à Lacanau de Mios belle contemporaine à ossature bois, écologique et économe. 156 m2 avec coin jour plein sud 70 m2, 3 chambres dont une suite parentale, salle de bains et salle d'eau, cellie...
498d3902640cc7ff0e8be60f1dfabc25;house;fr_33140_VILLENAVE_D_ORNON;;Vente - Maison - 100 m² environ - 5 pièces Villenave-d'Ornon (33140) Maison de plain-pied de 100 m² environ sur une parcelle de 381 m².... voir l'annonce
499fa2b90ccf5d8f52d20e6a746a95cd;house;fr_40230_ST_VINCENT_DE_TYROSSE;Saint Vincent de Tyrosse 40230 (Landes);Maison rénovée des années 1970 composée en rez-de-chaussée: une entrée, une cuisine, un séjour, 3 chambres avec placards, une salle d'eau,...
49a9d314092b5ece1061f975f3a4eec7;house;fr_33370_TRESSES;Vente Maison 5 pièces 110 m² 33370 TRESSES;Traditionnelle en TBEG, séjour, cuisine (poss. cuis. us), 3 chambres, sdb, sde, chauff. gaz, sous sol intégral, terrain pisc...
49af8449246307c3a55eb4c1a5f7a6b2;house;fr_47120_DURAS;Duras / Lot-et-Garonne;Maison 3 pièces 85m2
