#OK
0085f8972394eaba7fa1d5615b634fc9;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 3 pièces 79m2
00954a7c84eab921ea6aebf94cb8710b;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 3 pièces 70m2
0095a326078b2d37c93b8dec3b8578b2;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 3 pièces 75m2
009f438c802a0457b0970129c7fff4d4;house;fr_64100_BAYONNE;BAYONNE (64100);BAYONNE (64100) Achat maison Bayonne - Maison labourdine de type T9 de 235 m² en 2 logements, située à LA BASTIDE-CLAIRENCE (64240).Particulièrement bien...
00c8a4c85628e4fe63a4b567511b059f;house;fr_40180_RIVIERE_SAAS_ET_GOURBY;Riviere Saas et Gourby 40180 (Landes);Vente maison 102m² pleine de charme type loft comprenant: un séjour lumineux avec cuisine américaine équipée avec un poêle à bois, 2...
00d8187006fabeac5cfbe04945199656;field;fr_33148_TAUSSAT;Taussat 33138 (Gironde);Superbe terrain arboré de 1070 m² environ, avec construction libre de 107 m². Nous consulter.
00dd0951233f9bee9c1564ec49e62c34;field;fr_33210_TOULENNE;Toulenne / Gironde;Terrain 755m2
00ebf402f50dd6d822ef4d534df4b6fa;house;fr_48120_STE_EULALIE;Sainte-Eulalie / Gironde;Maison 5 pièces 110m2
00f1a2cc4f873ef55917418a5e854c15;house;fr_40990_ST_PAUL_LES_DAX;Saint-Paul-lès-Dax / Landes;Maison 5 pièces 141m2
00f1a2e6873499ad9d1acb3f6e5802d4;house;fr_40140_SOUSTONS;;Vente - Villa 5 pièces - 201 m2 - Soustons
