677b7441c4b62cf771ec4defb81dca26;house;fr_33720_PODENSAC;Podensac 33720 (Gironde);Agréable contemporaine de 130 m² habitable entrée avec grands placards salon séjour lumineux cuisine équipée cellier 4 chambres dont une...
67895d236dbba424787813335c5de8a6;house;fr_33740_ARES;Arès / Gironde;Maison 2 pièces 51m2
6789b13332b9ce1c722693a3ba854c37;house;fr_64270_SALIES_DE_BEARN;Salies-de-Béarn / Pyrénées-Atlantiques;Maison 7 pièces 194m2
678b5ce0cccaa5cd82eb8619d650342f;house;fr_64230_SAUVAGNON;Sauvagnon / Pyrénées-Atlantiques;Maison 6 pièces 170m2
678db3cc9d1ee816823684bc9b147058;house;fr_24600_RIBERAC;Ribérac / Dordogne;Maison 3 pièces 63m2
679a7b4171d68faa1415f4f0d8357b81;flat;fr_33150_CENON;Cenon / Gironde;Appartement 4 pièces 65m2
67a3bccd25fb917bc15376d989b78b99;house;fr_40000_MONT_DE_MARSAN;MONT DE MARSAN (40000);MONT DE MARSAN (40000) Achat maison Mont de Marsan - Mont de marsan 10 min maison de résinier datant de 1850 d'une surface de 150 au sol composé de deux logements, possibilité...
67aaffd1cb95c1087dce9996908d379f;house;fr_47500_MONSEMPRON_LIBOS;Monsempron-Libos / Lot-et-Garonne;Maison sur sous-sol
67c76f7d64ed214c8cb5b79c0c94c741;house;fr_24000_PERIGUEUX;Perigueux 24000 (Dordogne);Cette maison contemporaine, d'une surface de 168 m² habitable, se compose: salon/ salle à manger, cuisine US entièrement équipée, 5 belles...
67c8410210717b584afa54dd15c3602e;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 5 pièces 128m2
