1a1e8f364467c19f0c0eccc775857ade;house;fr_24400_MUSSIDAN;;Vente - Maison - 81 m² environ - 4 pièces Mussidan (24400) MUSSIDAN Agréable pavillon de plain pied en bon état situé proche des... voir l'annonce
1a2a348126d9198414a7cb9baa17b1ac;flat;fr_64200_BIARRITZ;Biarritz / Pyrénées-Atlantiques;Biarritz quartier imperial studio viager occupe
1a2d35a66bc80dc6b00f549679017a9a;field;fr_24700_MONTPON_MENESTEROL;Montpon Menesterol (24);Contactez-nous au 06.85.47.82.25 pour ce terrain plat de 500 m² tout équipé (coffret, assainissement collectif), dans un petit lotissement au charme fou. Accès à pied centre ville et commerces. Accès ...
1a3354c1c5f89faa2c79d06c98bf200b;house;fr_40560_VIELLE_ST_GIRONS;Vielle-Saint-Girons / Landes;Maison 3 pièces 57m2
1a3b9811cbab4da2912fee36eccf6474;flat;fr_47000_AGEN;Agen 47000 (Lot-et-Garonne);EN EXCLUSIVITÉ: Au 6ème et dernier étage avec ascenseur, dans une résidence avec gardien, très bel appartement,; ayant beaucoup de charme,...
1a3c32ed2588ad9d650e4b24ac0308c5;house;fr_47200_MARMANDE;MARMANDE (47350);MARMANDE (47350) Achat maison Marmande - Maison - axe marmande- seyches jolie fermette à faire revivre sur un agréable terrain arboré de 5000m². Au rez de...
1a3c60fe3948bc57fd4dad52230b94c9;house;fr_47550_BOE;;Vente - Maison / Villa 5 pièces - 119 m2 - Boé
1a3e3ae3334cd87b8f523da3ac67a611;house;fr_33400_TALENCE;Talence / Gironde;Maison 7 pièces 170m2
1a3fe7442bdfb69a7bf83268d1e70cbb;house;fr_33240_ST_ANDRE_DE_CUBZAC;Saint-André-de-Cubzac / Gironde;Maison 6 pièces 120m2
1a3ff8ea601cf3d2f8d4a4fce80020cb;house;fr_24310_ST_CREPIN_DE_RICHEMONT;St Crepin de Richemont 24310 (Dordogne);10 kms de brantome - dans un hameau charmante maison ancienne 161 m² - 3 chambres 30/31/21 m² - grange - abri en pierre - terrain 3800 m²...
