97a52edb42855458023fc3416b677c49;house;fr_33520_BRUGES;Bruges 33000 (Gironde);BRUGES Le Tasta Au calme, à 2'de Bordeaux, cet immeuble est composée de 2 bâtiments comprenant 2 appartements de type T2, et 1 maison de...
97a601f042bf63fd513f81ec557e2214;house;fr_24200_MARCILLAC_ST_QUENTIN;Marcillac St Quentin (24);PERIGOURDINE AVEC TOUR 1999 180 M² SEJOUR 80 M² INSERT CUISINE EQUIPEE 20 M² BUANDERIE 4 CH SDB SDD 3 WC SOUSSOL TOTAL PISCINE MACONNEE 5X10 TERRAIN 3700 M² CLOTURE Mise à jour le 27/01/2014 Partager ...
97b20da306da744ebfae9907a53b654b;house;fr_40110_MORCENX;Vente Maison 4 pièces 80 m² 40110 MORCENX;Ravissante maison individuelle de plain-pied sur un terrain de 650 m2 en quartier calme. . Cette maison louée 555 euros/ m...
97bf339b8b20e23ad2ab9c6ee3e85962;house;fr_33980_AUDENGE;Audenge / Gironde;Maison 4 pièces 85m2
97c7b60b02e8e09875787662a4220fb0;flat;fr_64260_LOUVIE_JUZON;Louvie-Juzon / Pyrénées-Atlantiques;Appartement 2 pièces 61m2
97c964ce134b18e5877f39df0f50aa8b;flat;fr_24000_PERIGUEUX;Périgueux / Dordogne;Appartement 4 pièces 113 m²
97d5ee3b6d71a7cf4dec85902a6fe0f0;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 6 pièces 130m2
97da207f639b29a3801ff7a28394b8a1;flat;fr_64100_BAYONNE;;Vente - Appartement 2 pièces - 31 m2 - Bayonne
97dd04d85f95c66d5629cba7670f4827;house;fr_33160_ST_MEDARD_EN_JALLES;Saint-Médard-en-Jalles / Gironde;Maison 6 pièces 130m2
97f5b8f464bf987729841eac85538cbc;house;fr_33110_LE_BOUSCAT;LE BOUSCAT (33110);LE BOUSCAT (33110) LE BOUSCAT PARC BORDELAIS Achat maison Le Bouscat - LE BOUSCAT 100M PARC BORDELAIS,large maison pierre rénovée de 188m2 habitables, séjour 58m2 avec cheminée donnant sur...
