59a4ca0bb9b529f38fc6c39543b0421a;house;fr_33460_CUSSAC_FORT_MEDOC;Cussac-Fort-Médoc / Gironde;Maison 5 pièces 90 m²
59ad0c32b38a445026828497a6227242;flat;fr_64200_BIARRITZ;Biarritz / Pyrénées-Atlantiques;Appartement 3 pièces 54m2
59b1f1e6ffd0a9e34105bbda6ce0634c;house;fr_64330_CADILLON;Cadillon / Pyrénées-Atlantiques;Maison 5 pièces 142m2
59b21f72e29460a721d54959eb52d47b;house;fr_33700_MERIGNAC;MERIGNAC (33700);MERIGNAC (33700) Achat maison Merignac - Eysines limite merignac, très belle maison de 144m² intégralement refaite à neuf située sur une parcelle de plus de...
59cbdc6251ae123c1297e452e821fabb;house;fr_33190_FOSSES_ET_BALEYSSAC;;Vente - Maison / Villa 5 pièces - 170 m2 - Fossès et Baleyssac
59e3dbcf74079f23a4ade7cbee72fc94;flat;fr_33600_PESSAC;PESSAC (33600);PESSAC (33600) Achat appartement Pessac - A saisir proche du centre, appartement traversant de type 3 en parfait état, double vitrage, volets roulants électriques. Faibles...
59f207c4194b81b2df7c80f4e011d45a;house;fr_33340_LESPARRE_MEDOC;;Vente - Maison - 150 m² environ Lesparre-Médoc (33340) Lesparre, au coeur du centre ville, maison de ville sans jardin,... voir l'annonce
59f2b2513d6d6244ffde5b09fcfba865;house;fr_33190_LA_REOLE;LA REOLE (33190);LA REOLE (33190) Achat maison La Reole - Maison - la reole proche, situation idéale pour cette généreuse maison contemporaine proche du canal, ramassage scolaire...
59f8038da6a484112c704beaf1402ca1;flat;fr_33000_BORDEAUX;Bordeaux 33000 (Gironde);BORDEAUX HYPER CENTRE, a 100m de la porte Dijeaux, appartement dans bel immeuble de pierre et jolie rue calme, faibles charges. Entrée sur...
59fbefecc49556c0c9bbe24ef1d95c39;house;fr_33112_ST_LAURENT_MEDOC;Vente Maison 4 pièces 113 m² 33112 SAINT-LAURENT-MEDOC;Maison médocaine (ou longère) à rafraichir sur un très beau terrain arboré et bordé de 2 ruisseaux sur 3, 3 hectares, 4 dé...
