45d6b0a79bd75ec774de0d6594a89fd4;field;fr_24200_SARLAT_LA_CANEDA;Sarlat-la-Canéda / Dordogne;Terrain 4 278m2
45de14c5a20ca5c4b8d81c68b8cd4c0c;flat;fr_64100_BAYONNE;Bayonne 64100 (Pyrénées-Atlantiques);BAYONNE FOCH. Au dernier étage d'une résidence confortable, appartement de 119 m² présentant de belles prestations recherchées:. - 3...
45e0c269547f97db4b416020d0e38d4e;house;fr_33240_ST_ANDRE_DE_CUBZAC;Saint-André-de-Cubzac / Gironde;Maison 6 pièces 95m2
45e2ff64deffe7497b620776594c7904;field;fr_33470_LE_TEICH;Le Teich / Gironde;Terrain 590m2
45f66bfdc210a225545a75ea1d786be4;house;fr_24200_SARLAT_LA_CANEDA;Sarlat 24200 (Dordogne);Adorable maison ancienne rénovée- un cachet enorme pour ce petit bijou du 18ème - pensée pour un maximum de confort, en résidence...
45f7cc5a64ec35ca12c4264e4b217faf;flat;fr_64140_LONS;LONS (64140);LONS (64140) 10 MIN OUEST DE PAU Achat appartement Lons - Lons, très beau t2 avec terrasse sans vis-à-vis, résidence calme et sécurisée. Coup de coeur assuré! LIBRE...
45fab6d912b3e9c1bbd3d3e5066d5e47;house;fr_40160_PARENTIS_EN_BORN;;Vente - Maison / Villa 5 pièces - 90 m2 - Parentis en Born
45fabd59e3664d4dd2ebaa32a6680c54;house;fr_33125_LOUCHATS;Louchats (33);Maison de village mitoyenne sur un côté sur 300m² de terrain environ avec: séjour, salle à manger; cuisine, salle d'eau, WC à l'étage: 4 chambres. Mise à jour le 14/09/2011 Partager Voir l'annonce
45fc1672797faf527dbd392c951981d6;house;fr_33210_LANGON;Langon 33210 (Gironde);A dix minutes de LANGON, magnifique et somptueuse rénovation pour cette maison en pierre de 147 m² environ de surface habitable de plain-...
46040e0d325901b8157d528dee874d30;house;fr_24220_BERBIGUIERES;BERBIGUIERES (24220);BERBIGUIERES (24220) Berbiguieres Achat maison Berbiguieres - Belle perigourdine en pierre renovee avec gout et sobriete contact maxihome : christine 06 30 56 71 48 une mignonne périgourdine qui vous....
