02e8a11010a0911ad65a188674100b61;house;fr_47430_CAUMONT_SUR_GARONNE;Caumont-sur-Garonne / Lot-et-Garonne;Maison 5 pièces 127 m²
09519cd47b0c88a8f461d09f7ad89b5b;house;fr_40110_MORCENX;Vente Maison 4 pièces 89 m² 40110 MORCENX;Villa récente . Grande pièce à vivre avec cheminée. Terrain de 1894 m2. Quartier calme. BON RAPPORT QUALITE/PRIX Réf : AV...
0cb6068f30df146ec1fd702612238bb1;;fr_64140_BILLERE;Billere 64140 (Pyrénées-Atlantiques);Quartier prisé proche de tout, Jolie contemporaine de plain pied de 117m² habitables, 3 chambres avec placards, beau séjour lumineux avec...
0db56d65278ce0980ddacd4571ed1915;house;fr_32230_ST_JUSTIN;Saint-Justin / Landes;Maison 12 pièces 310m2
0df5985600386f2f896c53c0df14438e;field;fr_33520_BRUGES;Bruges / Gironde;Terrain BRUGES
184a4096216aaf1fa95c3e3f053e6315;field;fr_33650_SAUCATS;Saucats / Gironde;Terrain 650m2
19582bfae551f58ce164f956c509ca8a;house;fr_33120_ARCACHON;;Vente - Maison / Villa 5 pièces - 150 m2 - Arcachon
1b64454651dba7cda3347932f19e274e;house;fr_33550_LANGOIRAN;Langoiran (33550) 33550 (Gironde);Secteur LANGOIRAN, maison neuve comprenant une entrée avec placards, cuisine ouverte sur salon-séjour, 3 chambres avec placards, une salle...
2517f8730592d61e46198ad4a191fbf9;house;fr_33370_TRESSES;TRESSES (33370);TRESSES (33370) Achat maison Tresses - Proche tresses - belle maison en pierre du 19ème siècle sur une parcelle de 1100 m2. Grand séjour avec poêle à...
27073f22477ef50640781caeba8065e9;house;fr_64240_BRISCOUS;Briscous / Pyrénées-Atlantiques;Maison 4 pièces 170m2
38fb958f3884e37b81b28cfbc1e437e7;flat;fr_33140_VILLENAVE_D_ORNON;;Vente - Appartement - 42 m² environ - 2 pièces Villenave-d'Ornon (33140) VILLENAVE D'ORNON ~Au RDC (surélevé) de la résidence appartement de... voir l'annonce
3d059f99b3dca53505220a83f9439205;house;fr_47200_BEAUPUY;Vente Maison 10 pièces 200 m² 47200 BEAUPUY;Maison en pierre proche de Marmande Au coeur d'un village typique à 10 mm de Marmande, grande maison en pierre de 10 piè...
3eb90cba928e4281b5b01aa039d81e62;house;fr_33430_BAZAS;Bazas / Gironde;Maison 124 m2 terrain 8000m2
3f51a5fccee2754a43d04df16ca309e7;flat;fr_33000_BORDEAUX;Bordeaux 33000 (Gironde);Chartrons, rue calme proche de toutes les commodités, appartement dans immeuble des années 60 comprenant une entrée, une cuisine séparée,...
40fda8764b3927bf9f415b1c8db8438c;house;fr_40220_TARNOS;;Vente - Maison / Villa 5 pièces - 105 m2 - Tarnos
43b9e805152dc4de4545e52d2a5d8eb3;house;fr_24100_BERGERAC;Bergerac / Dordogne;Maison 5 pièces 176m2
529669c589c1b3f7d08c3a820e480624;house;fr_33910_SABLONS;Sablons / Gironde;Maison 6 pièces 130m2
5914c4221be535ef50f0efc76e85ed5c;field;fr_33160_ST_MEDARD_EN_JALLES;SAINT MEDARD EN JALLES (33160);SAINT MEDARD EN JALLES (33160) SAINT MEDARD EN JALLES Achat terrain Saint Medard en Jalles - Magnifique terrain - issac - 895m2 proche foret secteur calme jean-louis ducournau 06 66 44 33 09 SAINT MED...
