#OK
0955fb5b5c3eaa8e18bd580cac082c63;house;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Maison 6 pièces 203m2
0962fd5b58590fe6349310ec52c928bb;flat;fr_77410_BORDEAUX;;Vente - Appartement 4 pièces - 68 m2 - Bordeaux
0965c76d2719fad941bb85e369956733;field;fr_40800_AIRE_SUR_L_ADOUR;Aire sur l'Adour 40800 (Landes);Situation idéale pour ce terrain de 2200 m² à 2 min de l'échangeur nord de l'A65. Calme et vue pyrénées. A découvrir rapidement !! -...
09718b6048105ba6b9163e0913d7ae2c;house;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Maison 5 pièces 137m2
0977332bdd0bef005e99b9b0123889e2;field;fr_24230_LAMOTHE_MONTRAVEL;Lamothe-Montravel / Dordogne;Terrains à bâtir viabilisés
0979de9eaa53cd7f3f31880cdb833fed;flat;fr_33600_PESSAC;Pessac 33600 (Gironde);Immobilier PESSAC Centre Exclusivité ! Idéal investisseur ! Appartement de type 1 d'environ 33 m² en très bon état, au rez-de-chaussée...
0990df56517b95e333e3dc6623241ed1;flat;fr_33130_BEGLES;Bègles / Gironde;Appartement 32m2 avec chambre en Mezzanine
09936d974987a402d7e3daee42065f91;flat;fr_64100_BAYONNE;Bayonne 64100 (Pyrénées-Atlantiques);Bayonne centre prés de tout. Dans résidence de classe et très récente. Superbe duplex de 70 m² carrez mais 80 m² au sol avec terrasse...
09968be9d1e083cbe80c16082aee69fa;house;fr_24630_JUMILHAC_LE_GRAND;Jumilhac le Grand (24);Maison en sortie de bourg comprenant entrée, cuisine, arrière cuisine, séjour, salle à manger, salle de bains, wc, une chambre.Premier étage : deux chambres, salle de bains, débarras. Terrace abritée....
099a01c3304d71f902f5ee94b1b9915e;field;fr_24370_ST_JULIEN_DE_LAMPON;Saint-Julien-de-Lampon / Dordogne;Terrains à batir
