28f605dd0a3b0c0881ca9025a8f008f8;flat;fr_33270_FLOIRAC;;Vente - Appartement - 70 m² environ - 3 pièces Floirac (33270) A 2 pas du centre de Floirac, cet appartement T3 de 70m² dans une... voir l'annonce
290755c78f76184148ca8b17bb6dbb7c;flat;fr_33000_BORDEAUX;Bordeaux 33000 (Gironde);Au sein d'une résidence récente, situé coté jardin, joli T2 lumineux et fonctionnel comprenant pièce de vie sur balcon exposé sud ouest,...
290e7aefd658e21ecdd76f25547266eb;house;fr_33880_BAURECH;Baurech 33880 (Gironde);Très bel environnement, vue dégagée, traditionnelle de 200 m² environ, cuisine équipée, cellier, 5 chb + bureau, grand séjour, terrasse...
291c5bf16b6c103435c71dce9399f5f2;house;fr_33540_SAUVETERRE_DE_GUYENNE;Sauveterre-de-Guyenne / Gironde;Maison 5 pièces 110m2
291e13e7ed957669024aba63d65128e9;house;fr_33980_AUDENGE;Audenge (33);Bassin D'arcachon. Audenge. Maison duplex à vendre. Dans le bâtiment A sur plan joint. Au rez de chaussée : entrée, salon séjour, cuisine ouverte et wc (carrelage 30X30). Au premier étage 3 chambres, ...
291ebd46eb062782ffdef99210691efc;house;fr_33000_BORDEAUX;Vente Maison 8 pièces 190 m² 33000 BORDEAUX;BORDEAUX à 400m de la barrière du Médoc. Maison de ville en parfait état (1990) de 190m² habitables plus un garage double...
2932a10ac384fb617e141b208043a382;house;fr_33127_ST_JEAN_D_ILLAC;Saint-Jean-d'Illac / Gironde;Maison 5 pièces 105m2
2933dde595e12ec0fc282db31bf3c835;field;fr_33470_GUJAN_MESTRAS;GUJAN MESTRAS (33470);GUJAN MESTRAS (33470) Gujan-Mestras Achat terrain Gujan Mestras - Terrain a vendre/a acheter gujan-mestras 33470: 1500m2, clôturé, viabilisé, accès fait, arboré. Contactez era...
29396bc2367066b7c91e7399592c47a9;house;fr_24460_NEGRONDES;;Vente - Maison en pierre 6 pièces - 135 m2 - Négrondes
293e3d7c78aaa196b9ef935a7936b83a;flat;fr_33650_LA_BREDE;La Brède / Gironde;Appartement type 3 neuf 2 places parking (VEFA)
