207cc160b223527fd8ac1abd430fcc7f;house;fr_33210_PREIGNAC;Preignac / Gironde;Maison 3 pièces 57m2
208acd420367cc7ef93f4c7b84c238a1;field;fr_40500_MONTAUT;Montaut / Pyrénées-Atlantiques;Terrain 2 048m2
208cad279f249d64c7f2f34d08c856da;flat;fr_64000_PAU;Pau (64);PAU Centre, appartement T4 proche des commodités doté d'un grand séjour, plein sud, copropriété au calme, double garage, quelques travaux de rafraichissement à prévoir.référence annonceur : 51464074 M...
208de60f8f6f2199a59dfa3797ebf071;flat;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau, secteur alsace lorraine, studio de 23m². Piece de vie donnant sur balcon, coin kitchenette, salle de bain, parking individuel. Prix...
20905f34f3b39115259ced6138420eee;house;fr_64300_ST_GIRONS;Vente Maison 6 pièces 124 m² 64300 SAINT-GIRONS;Située à moins de 10 mn d'Orthez, belle maison de plain pied offrant 4 chambres, salon lumineux cuisine équipée, grand ce...
2094a0498c036e22c2975b52dba61997;house;fr_40480_VIEUX_BOUCAU_LES_BAINS;VIEUX BOUCAU LES BAINS (40480);VIEUX BOUCAU LES BAINS (40480) Achat maison Vieux Boucau les Bains - Maison - proche du centre ville et de l'océan, dans un quartier calme, grande maison sécurisée comprenant 4 chambres un grand...
209a6001d950a21848a01604c1406114;field;fr_64490_BORCE;Borce / Pyrénées-Atlantiques;Terrain en montagne
209be2b9720cd96f3c26ec48f56b5e77;field;fr_24370_ST_JULIEN_DE_LAMPON;SAINT JULIEN DE LAMPON (24370);SAINT JULIEN DE LAMPON (24370) Saint Julien de Lampon Achat terrain Saint Julien de Lampon - Terrain a batir contact maxihome régis 06.03.46.27.74 jean michel 06.89.18.38.06 très beau terrain à bâtir ...
20b840ea521072487e01c183bf261985;field;fr_24350_LA_CHAPELLE_GONAGUET;LA CHAPELLE GONAGUET (24350);LA CHAPELLE GONAGUET (24350) 5 A 10 KMS NORD PX Achat terrain La Chapelle Gonaguet - Bel emplacement avec vue pour cet ensemble de terrains à bâtir divisibles pour une contenance total de 4574 m2. Eau...
20e44d1012a59556c911114e9a32de77;flat;fr_40100_DAX;Dax / Landes;Appartement 3 pièces 84m2
