#OK
048079e015f238d930817160665be880;field;fr_33230_GUITRES;;Vente - Terrain - 1093 m2 - Guîtres
04818179982f2e0a8463f8bfc6fae6fe;house;fr_65140_GENSAC;Gensac / Gironde;Maison 3 pièces 70m2
04842b94cf21a7868641f119db7fd373;house;fr_33260_LA_TESTE_DE_BUCH;La Teste-de-Buch / Gironde;Maison 6 pièces 122m2
048b20a2e8bf801f1c61fa59c91c345f;house;fr_33730_VILLANDRAUT;VILLANDRAUT (33730);VILLANDRAUT (33730) Achat maison Villandraut - Rare! Plein centre, cette maison de bourg sur 3 niveaux vous propose en plus de ses 3 chambres sur 144 m² habitables, un jardin et un garage !...
0492d0bd2600bb710e1a818762ccc57e;flat;fr_33110_LE_BOUSCAT;;Vente - Appartement 5 pièces - 80 m2 - Le Bouscat
04a6bdf24b76c24a0652476d24b32844;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 4 pièces 100m2
04bdc5c8eb20bdd03872f5d437f8b0b6;house;fr_64122_URRUGNE;Urrugne / Pyrénées-Atlantiques;Maison 4 pièces 133m2
04ca20160bd73df21f74cdd78d26e2ca;field;fr_40460_SANGUINET;SANGUINET (40460);SANGUINET (40460) Achat terrain Sanguinet - Bel emplacement pour ce lotissement proche du lac et du bassin libre de tout constructeur surface constructible 242 m² n° mandat 3180-8....
04ca54980d009407386d919e2113c0c2;house;fr_64200_BIARRITZ;;Vente - Villa 6 pièces - 140 m2 - Biarritz
04d5d689a81fa62f710ad15e5acb825b;house;fr_40510_SEIGNOSSE;Seignosse / Landes;Maison individuelle au centre de Seignosse
