12a82b37e6f7cdd64bb091ef5eab41dc;flat;fr_33680_LACANAU_OCEAN;LACANAU OCEAN (33680);LACANAU OCEAN (33680) LACANAU-OCEAN Achat appartement Lacanau Ocean - Superbe appartement centre ville de 100 m² orienté plein sud, avec une grande terrasse comprenant un grand séjour de 35 m²,...
12acafb959ae7f6540301744d761229f;house;fr_33320_EYSINES;Eysines / Gironde;Maison 5 pièces 153m2
12b250af05858bc7f7cfcf4b0278a236;house;fr_33320_LE_TAILLAN_MEDOC;;Vente - Maison / Villa 4 pièces - 138 m2 - Le Taillan Médoc
12bf17788e0a61e6c7310536a62133a7;field;fr_40530_LABENNE;;Vente - Terrain - 800 m2 - Labenne
12c4662f34cb199f6a3d9542cb5bca5f;house;fr_47000_AGEN;Agen / Lot-et-Garonne;Maison 5 pièces 75 m²
12c4a1d9f478950c201bfc45da92d6e5;house;fr_33930_VENDAYS_MONTALIVET;Vendays Montalivet (33);Entre village et plage, maison de campagne de 4 pièces sur petit terrain de 500 m2 - Parfaite pour les vacances, mais peut aussi être habitée à l'année ! - Proximité : Centre ville - Quartier : Venday...
12c65cb75b770d52273cff652688bcb3;house;fr_33340_COUQUEQUES;Couquèques / Gironde;Maison 5 pièces 230 m²
12cca30b45d95a1abd76e3259755604a;house;fr_17260_GEMOZAC;;Vente - Maison - 62 m² environ - 3 pièces GEMOZAC (proche de ) MANDAT FAVORIZ. A 35mn de Royan et à 5min de Gémozac, dans hameau, sur... voir l'annonce
12e007ccf714ac94da74797db4c12c4b;flat;fr_77410_BORDEAUX;Bordeaux / Gironde;Appartement 4 pièces 97m2
12e26b3138c6a42eab66d110aea18beb;house;fr_40465_PONTONX_SUR_L_ADOUR;PONTONX SUR L'ADOUR (40465);PONTONX SUR L'ADOUR (40465) Pontonx Sur L Adour Achat maison Pontonx sur l'Adour - Réf 1114 - belle maison moderne en bois a 2 minutes du centre de pontonx sur l'adour... - si vous aimez le bois,  vou...
