1a99394060ec4b7fb09c711e3619cb72;house;fr_33360_CARIGNAN_DE_BORDEAUX;CARIGNAN DE BORDEAUX (33360);CARIGNAN DE BORDEAUX (33360) Achat maison Carignan de Bordeaux - Carignan de bordeaux - dans secteur résidentiel, maison de plain-pied très lumineuse composée d'un grand séjour de...
1a9d5b57d49e4c22ba024ac513e86001;house;fr_40460_SANGUINET;;Vente - Propriété 5 pièces - 136 m2 - Sanguinet
1a9e6314fd73e694e819553da7d5973d;house;fr_24100_BERGERAC;Vente Maison 6 pièces 198 m² 24100 BERGERAC;Périgourdine en pierre bâtie en 1960 sur 9 500 m² de Terrain avec PISCINE 10 X 5 au sel (2010) linéaire : RDC : Buanderi...
1aa25fe27fd38c033f91d2fa6e8b563c;house;fr_33510_ANDERNOS_LES_BAINS;;Vente - Maison - 65 m² environ - 4 pièces Andernos-les-Bains (33510) Côté Bassin, charmante maison des années 1950 offrant confort et... voir l'annonce
1aa26290255a3c52524e3f873a170295;house;fr_33450_IZON;Izon / Gironde;Maison 290m2
1aa29990af0471a049b9287afd125052;house;fr_64000_PAU;Vente Maison 7 pièces 205 m² 64000 PAU;5mn de TOTAL Situation exceptionnelle avec vue panoramique sur les pyrénées pour cette maison contemporaine de 205 m2 ave...
1aa8a238fd3342e4db584298bd578b13;flat;fr_33320_EYSINES;;Vente - Appartement - 47 m² environ - 2 pièces Eysines (33320) 33320 - EYSINES - Bel appartement T2 de 47 m2 proche du futur tramway.... voir l'annonce
1aac755e9d38f0b14f533c8c0e0a8165;house;fr_33310_LORMONT;Lormont / Gironde;Maison 3 pièces 63m2
1aaeb19c75547585bac65260c547fa74;house;fr_24100_BERGERAC;Vente Maison 6 pièces 150 m² 24100 BERGERAC;A 5 mn de BERGERAC Périgourdine cotemporaine, comprenant 5 chambres, vaste salon salon/séjour avec cheminée, double garag...
1aaef1ce371997e954efb1169f565311;house;fr_33260_LA_TESTE_DE_BUCH;La Teste-de-Buch / Gironde;Maison La Teste de buch
