4de7b5565c79fc1d7adaa24517f9ce87;flat;fr_33680_LACANAU;Lacanau / Gironde;Appartement 1 pièce 22m2
4df36ae91cdf8943818ccb68d98a95c8;house;fr_40200_MIMIZAN;Mimizan / Landes;Maison 5 pièces 101m2
4dfd4a7dcca2c1c41484e26d856b1827;house;fr_33230_COUTRAS;Vente Maison 6 pièces 120 m² 33230 COUTRAS CENTRE;Maison de ville proche du collège et des commerces avec appartement attenant. La maison se compose d'une cuisine, d'un salo...
4e05125a8ed1f856202d57e11b05efcf;field;fr_40150_ANGRESSE;Angresse / Landes;Terrain 1 174m2
4e0e7f07bb438d8f983da0956be7c845;house;fr_24130_LE_FLEIX;Le Fleix / Dordogne;Maison 5 pièces 88 m²
4e1120714ab7532a11dd7e83dc4b37f2;house;fr_47500_MONTAYRAL;Montayral / Lot-et-Garonne;Belle maison en pierre sur un parc de 2343 m2
4e14caadadcc7589408393471a3ea35a;house;fr_40000_MONT_DE_MARSAN;Mont-de-Marsan / Landes;Maison 5 chambres avec local commercial et piscine
4e1c7333db0fb750396ca351b3769e85;house;fr_24140_VILLAMBLARD;Villamblard / Dordogne;Maison 8 pièces 205m2
4e1db2b25007120bd711beddc4ef64c3;house;fr_33600_PESSAC;Pessac / Gironde;Maison 6 pièces 129m2
4e3051997434ed9964ced48d39637ffc;house;fr_33240_LUGON_ET_L_ILE_DU_CARNAY;Lugon-et-l'Île-du-Carnay / Gironde;Maison 5 pièces 110m2
