#OK
07d468521514f98880ed1bc1ddb227cf;flat;fr_64140_BILLERE;Billère / Pyrénées-Atlantiques;Appartement 2 pièces 33m2
07d92756b513f1c8d3752be5569b89c2;house;fr_27500_ST_SYMPHORIEN;Saint-Symphorien / Gironde;Maison 6 pièces 170m2
07d9d9916a83a5f78c93b8c2536bd885;house;fr_33550_HAUX;Haux / Gironde;Maison 3 pièces 128m2
07e05f4c8704673a67512b1f4be88e43;house;fr_64210_BIDART;Bidart 64210 (Pyrénées-Atlantiques);Bidart / limite Biarritz, Dans un environnement discret, splendide maison d'architecte contemporaine de 350 m² offrant une vue...
07e14679e2475563bd52d01dd3a0fda0;field;fr_33570_PETIT_PALAIS_ET_CORNEMPS;Petit-Palais-et-Cornemps / Gironde;Terrain de 1009 m2 avec cu
07e6a92e8e2f13c95ebead52e198b92b;house;fr_64340_BOUCAU;BOUCAU (64340);BOUCAU (64340) Achat maison Boucau - Maison à rénover d'environ 130 m² sur un terrain de 580 m² avec garage et 80 m² de dépendances.Au rez de...
080a4f767f9fe873d32748e7fbf550a5;house;fr_33780_SOULAC_SUR_MER;Soulac sur Mer 33780 (Gironde);TRÈS PROCHE CENTRE Beau produit situé dans un quartier recherché à 5 mn à pied du centre et de la plage. Villa à rafraichir mais avec du...
080d80bd89d521e33aead400c5ee909e;house;fr_33390_BLAYE;Blaye / Gironde;Maison 4 pièces 72m2
08219337041d2aa4692b1f2ad847afc5;flat;fr_33160_ST_MEDARD_EN_JALLES;Saint-Médard-en-Jalles / Gironde;Appartement 3 pièces 59m2
082d13991ab34337e7162273be95cab7;house;fr_64000_PAU;PAU (64000);PAU (64000) Achat appartement Pau - Pau sud. Le charme des murs d'antan pour ce plateau de 110m² à aménager en duplex d'exception. Dans maison de maître...
