48d8952a8f2f6ea828a2609a829a9fab;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 1 pièce 31m2
48d94438254ee70c96cd410bfbec1c91;house;fr_47260_CASTELMORON_SUR_LOT;Castelmoron sur Lot (47);réf: 4278 A environ 20 km à l'ouest de Villeneuve sur Lot, très agréable maison de plain pied offrant une vue dominante sur campagne, 6 chambres et un vaste séjour. Idéal grande famille. Calme garanti...
48e5ffd13dfbed8367686d7aaa99119f;house;fr_24380_VERGT;Vergt / Dordogne;Maison 2 pièces 36m2
48f9965d459cacc50c7446484560edd6;flat;fr_64570_ARETTE;Arette / Pyrénées-Atlantiques;Appartement 2 pièces 22m2
48ffd96cf545afa164cdc21004672fec;flat;fr_33740_ARES;Ares 33740 (Gironde);A proximité du centre ville, dans une résidence récente, appartement de type 3 en rez-de-chaussée comprenant cuisine ouverte sur son séjour,...
4905a94e0ae97c4e735e18103d2aab71;house;fr_64230_LESCAR;LESCAR (64230);LESCAR (64230) Achat maison Lescar - Lescar : maison avec 3 chambres, un séjour traversant, une cuisine équipée, une belle terrasse donnant sur un jardin de...
4907c01d4d04c0c56fa632943834e9d2;house;fr_33330_ST_EMILION;Saint-Emilion / Gironde;Maison 8 pièces 206m2
490890458466a655c686aa9bd99e4956;house;fr_33110_LE_BOUSCAT;Le Bouscat / Gironde;Maison 10 pièces 170m2
490f36a9e5f1d3da39a8ed620c9ac613;flat;fr_64100_BAYONNE;;Vente - Appartement 3 pièces - 47 m2 - Bayonne
49123ef3244dd0e036700493a424ee25;house;fr_33670_SADIRAC;SADIRAC (33670);SADIRAC (33670) SECTEUR SADIRAC Achat maison Sadirac - Traditionnelle en beg de 210 m² env., séjour lumineux av. Cheminée, 6 chambres + bureau, véranda, cuisine...
