#OK
099dce7a3cec0e2a13f6e200bf6a520f;house;fr_33390_ST_MARTIN_LACAUSSADE;Saint-Martin-Lacaussade / Gironde;Maison 7 pièces 130m2
09a9f057962887c155f9e08b2dfa1c8e;house;fr_33114_LE_BARP;Le Barp (33);Traditionnelle 125 m²Cuisine aménagéeSéjour avec cheminée4 chambres, bureauGarageSur 950 m² de terrain - Quartier/Proximité : Lavignolle Mise à jour le 21/12/2013 Partager Voir l'annonce
09abb7c5542f62ba10b3a139d45fb5bd;flat;fr_64100_BAYONNE;;Vente - Appartement 4 pièces - 93 m2 - Bayonne
09acb5e06437491a12fba4d827452009;house;fr_24210_THENON;Thenon (24);Dans un environnement résidentiel très calme, située sur les hauteurs avec une vue magnifique, maison neuve orientée sud-ouest à finir d'aménager et offrant 122 m² en plus d'une cave sur un terrain d'...
09b51050b1121f452d53163447d3461d;house;fr_33680_LACANAU_OCEAN;;Vente - Maison contemporaine 5 pièces - 189 m2 - Lacanau Ocean
09bc01bf55c68e72aa53d79748092f65;house;fr_17210_MERIGNAC;Mérignac / Gironde;Maison 6 pièces 172m2
09d40a623a5401ab83102320be06dc03;house;fr_24360_ST_BARTHELEMY_DE_BUSSIERE;;Vente - Maison - 85 m² environ - 4 pièces Saint-Barthélemy-de-Bussière (24360) Maison de campagne avec joli terrain de 2500 m² : cuisine aménagée,... voir l'annonce
09d50563b89523f1884887cbdd83aff6;house;fr_33160_ST_MEDARD_EN_JALLES;Saint-Médard-en-Jalles / Gironde;Maison 4 pièces 193m2
09d801a30ce86b13962ec4d084619cbd;house;fr_33650_CABANAC_ET_VILLAGRAINS;;Vente - Maison - 1044 m² environ - 4 pièces Cabanac-et-Villagrains (33650) Beau terrain de 1 044m2 dans la commune de Cabanac et Villagrains, à... voir l'annonce
09dbc57c6bc57bfc6674dc25bf8d2dd4;field;fr_40260_LINXE;Linxe / Landes;Terrain 1 020m2
