#OK
085afe4fbcd49d2708e1a8efabf5e8a9;house;fr_33220_STE_FOY_LA_GRANDE;Sainte-Foy-la-Grande / Gironde;Maison 8 pièces 203m2
085ee9b95232edce0a9c4ad3079892ec;house;fr_40550_LEON;;Vente - Maison - 165 m² environ - 6 pièces Léon (40550) Centre bourg, près du lac et de l'océan , grande maison de type 6 à... voir l'annonce
086198009a843ae5af76bab1f27b90b4;house;fr_24600_RIBERAC;;Vente - Maison de ville 7 pièces - 140 m2 - Ribérac
086cc315c20abdb38a442e40fb0d02e3;house;fr_64000_PAU;Vente Maison 7 pièces 155 m² 64000 PAU;Pau proche hôpital : Grande maison située dans un quartier calme, séjour avec cheminée, cuisine aménagée, quatre chambre...
08754f151b12694cc476618be86d1d48;flat;fr_24000_PERIGUEUX;Périgueux / Dordogne;Appartement 2 pièces 56 m²
0879d748dc38b36b82e05a6766281718;house;fr_33830_BELIN_BELIET;Belin Beliet (33);Au coeur de Beliet, maison de ville en très bon état, comprenant séjour, cuisine, 2 chambres, sdb, wc sur jardin clos de 350m².Grange de 50m² à rénover.Toutes commodités à pied Mise à jour le 20/12/20...
0881cfa97f72b3d5123294d8f2d5eeaf;field;fr_24110_ST_ASTIER;St Astier (24);ST ASTIER Terrain plat d'environ 6000m2 avec vue imprenable.référence annonceur : 50768194 Mise à jour le 25/01/2014 Partager Voir l'annonce
089bb0b2b20776a2d98b7c23b5c25f98;house;fr_33950_LEGE_CAP_FERRET;Lège-Cap-Ferret / Gironde;Maison 6 pièces 119m2
08aae80cf638c5b439c70de19fe6c484;house;fr_64140_BILLERE;Billère / Pyrénées-Atlantiques;Maison 3 pièces 65 m2 - possibilité d'extension
08aebf3d3963decec70f531ffe1550b6;house;fr_47200_MARMANDE;Marmande 47200 (Lot-et-Garonne);Villa des années 70 modernisée située en campagne mais proche des commodités citadines offrant au 1er étage un espace de vie avec cuisine...
