1c140875c2c0c0a1b3f05ff2133ba26e;flat;fr_64300_ORTHEZ;Orthez / Pyrénées-Atlantiques;Appartement 3 pièces 84m2
1c17e839d3a0351f434abf08b03f819c;flat;fr_64000_PAU;;Vente - Appartement 2 pièces - 68,2 m2 - Pau
1c23099f1650fe7e955c0d275910f1d7;house;fr_47160_DAMAZAN;Damazan / Lot-et-Garonne;Maison 7 pièces 170m2
1c257e04e8843c66db24ecc8c29f4620;field;fr_64240_BRISCOUS;Briscous 64240 (Pyrénées-Atlantiques);À proximité immédiate du bourg, terrain de presque 1ha8 adossé à la forêt non constructible avec son verger, son box et ses chevaux, ses...
1c28dc5b0ad3ee7297d6736c906c3584;house;fr_40410_SAUGNACQ_ET_MURET;Saugnac et Muret 40410 (Landes);MAISON PRINCIPALE A FINIR DE RESTAURER: • Surface totale: 170 m² - Surface habitable: 160 m² • Nombre de pièces: 8 - Style: Arcachonnaise...
1c2b579526f1bdce650d1078bb627926;house;fr_33470_GUJAN_MESTRAS;Vente Maison 4 pièces 116 m² 33470 GUJAN-MESTRAS;Gujan-Mestras, quartier calme, maison ancienne rénovée de 115 M2 habitable sur 576 M2 de terrain : entrée avec placard, s...
1c2c6f158953a80c31df7649527cc708;house;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Achat maison Bordeaux - Dans secteur calme et recherché, échoppe entierement rénovée par architecte. Ses grands volumes et sa réflexion de...
1c4119ed8be8f52deb480bd99cd4bc89;house;fr_33390_EYRANS;Eyrans / Gironde;Tres belle maison de plain pied
1c41305394aeba086409fb24542f1edb;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 2 pièces 40m2
1c463577de10de203b3d3a429b463b72;house;fr_33500_LIBOURNE;Libourne / Gironde;Maison 6 pièces 140 m²
