a8ad9a4cd1c5d46aed0fb1596079bb54;field;fr_33660_ST_SEURIN_SUR_L_ISLE;St Seurin sur l Isle 33660 (Gironde);St SEURIN s/L ISLE. Terrain plat, de 1 100m², comprenant une surface constructible de 220m², idéalement situé, proche des commerces et...
a8bb4d5201a1d4908567aee6e7755065;house;fr_40160_PARENTIS_EN_BORN;Parentis-en-Born / Landes;Maison 5 pièces 118 m²
a8c2f58a9061ab5ff7a944b1975e844e;house;fr_64400_OLORON_STE_MARIE;Oloron-Sainte-Marie / Pyrénées-Atlantiques;Maison 11 pièces 260m2
a8c5f345b6f8bdc4eec348089effb6e6;house;fr_33120_ARCACHON;ARCACHON (33120);ARCACHON (33120) Achat maison Arcachon - Arcachon centre. Au calme d'un passage privé, à quelques pas de la plage et des commerces du centre ville, maison traversante en...
a8c89851238e15e3a20d251b30072dbe;house;fr_64400_OLORON_STE_MARIE;Vente Maison 9 pièces 311 m² 64400 OLORON-SAINTE-MARIE;Maison du XVIIIème offrant de grands volumes, avec granges et dépendances, sur un terrain d'environ 5 000m² exposé plein ...
a8d27d4879851fc7c3865c211a8c50eb;house;fr_33260_LA_TESTE_DE_BUCH;La Teste 33260 (Gironde);Villa contemporaine de standing, située à quelques pas d'un port typique du bassin d'Arcachon et à quelques minutes du centre ville de la...
a8d9f39bedaedc7a92ead790a24174d5;house;fr_64000_PAU;PAU (64000);PAU (64000) Achat maison Pau - Maison pau 4 pièces - pau nord, secteur hippodrome, maison t4 rénovée et bien entretenue disposant d'un agréable jardin...
a8db5a491e871cb2f48a5e7337469171;house;fr_64310_ST_PEE_SUR_NIVELLE;Saint-Pée-sur-Nivelle / Pyrénées-Atlantiques;Maison 6 pièces 174 m²
a8e2e476aaf4b59051750b98c024eb0d;house;fr_64510_NARCASTET;NARCASTET (64510);NARCASTET (64510) Achat maison Narcastet - Maison neuve d'environ 80m2, à 20 mn de pau, proche de toutes commodités, comprenant trois chambres, garage, jardin. Frais de notaires...
a8e8ae0cb69789604e56aca8a82645e6;field;fr_33750_CROIGNON;Croignon / Gironde;Terrain hors lotissement
