#OK
00fb6f6212a7b2751a321ac83bd86442;flat;fr_64000_PAU;Pau / Pyrénées-Atlantiques;Appartement 4 pièces 80m2
0106a16d3527e3fd7e38688c89df1c42;house;fr_33460_ARSAC;;Vente - Maison - 130 m² environ - 5 pièces Arsac (33460) Au centre du bourg, maison en pierre familliale indépendente avec... voir l'annonce
0112b05cd99754139b4938d702284154;house;fr_40250_MUGRON;Mugron 40250 (Landes);Dans un environnement calme, venez découvrir cette maison et un appartement, sur 2 niveaux, d'une superficie de 270m² comprenant au total 5...
0115984efe1e81f5a6bd1d2a0b9d893f;flat;fr_33000_BORDEAUX;BORDEAUX (33000);BORDEAUX (33000) Palais Gallien Achat appartement Bordeaux - Fondaudège appartement t3 69m2 beaux volumes, parquets, cheminée et lumineux bordeaux quartier fondaudège, proche des commerces,...
01185f640897c67c3851a548a6fdd39f;flat;fr_33120_ARCACHON;Arcachon / Gironde;Appartement 3 pièces 45 m²
0128228ee382eb7cf4f00600180e5a4c;house;fr_40560_VIELLE_ST_GIRONS;;Vente - Maison - 57 m² environ - 3 pièces Vielle-Saint-Girons (40560) URGENT A 300 m du lac, trés calme, idéal pour résidence secondaire ou... voir l'annonce
012d3f6dd2899e29d9764010cbfb8157;house;fr_47170_REAUP_LISSE;Réaup-Lisse / Lot-et-Garonne;Maison Contemporaine dans un Cadre Calme
01319770c24e5a14b5fe806035991cd5;flat;fr_40230_ST_VINCENT_DE_TYROSSE;;Vente - Studio - 31 m2 - Saint Vincent de Tyrosse
01400e5b645e4805570981cade3aefd8;house;fr_40360_POMAREZ;Pomarez (40);MAISON DE VILLE A RENOVER SUPERFICIE HAB. DE 310 M² 10 PCS., 7 CHBS BON POTENTIEL POUR CETTE MAISON ATYPIQUE A MONTFORT CHALOSSE REF : AP745 Prix : 76 300 E ATLANTIQUE IMMOBILIER 0558553536 Classe éne...
01422b2a5d4996c1285a12c6cf15c6e4;field;fr_64260_REBENACQ;Rébénacq / Pyrénées-Atlantiques;Terrain 977m2
